datetime,q05_predicted_SYM_H,q95_predicted_SYM_H,mse_predicted_SYM_H,SYM_H,storm_index,inside_90%
2021-11-07 02:30:00,-27.802605,-13.930268,-20.65339,-27.0,119.0,True
2021-11-07 02:35:00,-25.019135,-12.299645,-18.395569,-26.0,119.0,False
2021-11-07 02:40:00,-22.295177,-10.541173,-16.135685,-25.0,119.0,False
2021-11-07 02:45:00,-20.957432,-9.334895,-14.853545,-25.0,119.0,False
2021-11-07 02:50:00,-19.599257,-8.137355,-13.567687,-24.0,119.0,False
2021-11-07 02:55:00,-18.663538,-6.9825926,-12.526889,-22.0,119.0,False
2021-11-07 03:00:00,-17.779696,-5.7587023,-11.49257,-21.0,119.0,False
2021-11-07 03:05:00,-16.203945,-4.131528,-9.878015,-22.0,119.0,False
2021-11-07 03:10:00,-13.731566,-2.0375128,-7.5215216,-21.0,119.0,False
2021-11-07 03:15:00,-11.634831,0.22341442,-5.273654,-21.0,119.0,False
2021-11-07 03:20:00,-12.449941,0.9686613,-5.3373384,-19.0,119.0,False
2021-11-07 03:25:00,-14.382651,0.5257597,-6.542943,-19.0,119.0,False
2021-11-07 03:30:00,-16.800304,-0.75137997,-8.4312525,-19.0,119.0,False
2021-11-07 03:35:00,-18.768318,-2.2635946,-10.1854315,-18.0,119.0,True
2021-11-07 03:40:00,-23.205517,-5.025073,-13.868638,-18.0,119.0,True
2021-11-07 03:45:00,-27.288185,-8.001388,-17.467314,-17.0,119.0,True
2021-11-07 03:50:00,-29.270237,-10.275521,-19.630571,-17.0,119.0,True
2021-11-07 03:55:00,-29.747715,-11.646962,-20.59173,-18.0,119.0,True
2021-11-07 04:00:00,-31.099058,-13.261857,-22.135653,-21.0,119.0,True
2021-11-07 04:05:00,-31.010014,-14.214776,-22.59705,-23.0,119.0,True
2021-11-07 04:10:00,-28.00002,-13.466897,-20.689056,-24.0,119.0,True
2021-11-07 04:15:00,-24.508808,-11.678603,-18.015219,-24.0,119.0,True
2021-11-07 04:20:00,-25.057503,-11.505258,-18.259146,-23.0,119.0,True
2021-11-07 04:25:00,-27.506645,-12.878068,-20.21596,-23.0,119.0,True
2021-11-07 04:30:00,-28.988464,-14.023026,-21.545849,-24.0,119.0,True
2021-11-07 04:35:00,-28.976282,-14.4171,-21.732296,-23.0,119.0,True
2021-11-07 04:40:00,-28.430845,-14.516538,-21.49128,-23.0,119.0,True
2021-11-07 04:45:00,-27.666866,-14.311593,-20.996351,-23.0,119.0,True
2021-11-07 04:50:00,-27.012466,-14.036759,-20.53167,-23.0,119.0,True
2021-11-07 04:55:00,-26.10263,-13.638194,-19.86329,-23.0,119.0,True
2021-11-07 05:00:00,-24.993162,-13.038466,-18.98987,-23.0,119.0,True
2021-11-07 05:05:00,-24.501558,-12.649022,-18.543814,-23.0,119.0,True
2021-11-07 05:10:00,-24.218311,-12.404828,-18.273737,-23.0,119.0,True
2021-11-07 05:15:00,-23.851295,-12.105079,-17.932585,-23.0,119.0,True
2021-11-07 05:20:00,-22.577467,-11.351283,-16.890112,-23.0,119.0,False
2021-11-07 05:25:00,-21.30942,-10.50129,-15.800593,-23.0,119.0,False
2021-11-07 05:30:00,-20.641806,-9.736016,-15.065694,-23.0,119.0,False
2021-11-07 05:35:00,-20.081623,-8.92958,-14.358104,-23.0,119.0,False
2021-11-07 05:40:00,-19.875557,-8.343188,-13.955628,-23.0,119.0,False
2021-11-07 05:45:00,-19.181093,-7.591775,-13.214137,-24.0,119.0,False
2021-11-07 05:50:00,-18.649181,-6.907075,-12.589322,-23.0,119.0,False
2021-11-07 05:55:00,-19.264784,-6.8778067,-12.907229,-23.0,119.0,False
2021-11-07 06:00:00,-20.527561,-7.2909575,-13.78575,-22.0,119.0,False
2021-11-07 06:05:00,-22.14791,-8.1039095,-15.0528,-22.0,119.0,True
2021-11-07 06:10:00,-24.105558,-9.32134,-16.689577,-22.0,119.0,True
2021-11-07 06:15:00,-25.29458,-10.408483,-17.859503,-22.0,119.0,True
2021-11-07 06:20:00,-24.994558,-10.551219,-17.810009,-22.0,119.0,True
2021-11-07 06:25:00,-24.851002,-10.7255945,-17.847748,-22.0,119.0,True
2021-11-07 06:30:00,-25.048277,-11.028094,-18.10956,-23.0,119.0,True
2021-11-07 06:35:00,-24.984821,-11.254575,-18.187267,-22.0,119.0,True
2021-11-07 06:40:00,-25.587057,-11.940839,-18.822021,-22.0,119.0,True
2021-11-07 06:45:00,-25.617851,-12.371633,-19.024773,-22.0,119.0,True
2021-11-07 06:50:00,-25.811195,-12.854913,-19.357162,-22.0,119.0,True
2021-11-07 06:55:00,-26.089485,-13.348565,-19.729202,-22.0,119.0,True
2021-11-07 07:00:00,-25.866415,-13.676723,-19.759895,-23.0,119.0,True
2021-11-07 07:05:00,-25.176311,-13.554427,-19.332512,-24.0,119.0,True
2021-11-07 07:10:00,-25.119846,-13.53922,-19.296206,-24.0,119.0,True
2021-11-07 07:15:00,-25.258457,-13.426253,-19.31709,-25.0,119.0,True
2021-11-07 07:20:00,-25.437542,-13.234244,-19.322382,-25.0,119.0,True
2021-11-07 07:25:00,-25.68227,-13.091323,-19.372105,-25.0,119.0,True
2021-11-07 07:30:00,-26.53564,-13.505139,-20.0036,-26.0,119.0,True
2021-11-07 07:35:00,-25.87162,-13.175307,-19.472046,-26.0,119.0,False
2021-11-07 07:40:00,-25.99484,-13.318589,-19.599598,-25.0,119.0,True
2021-11-07 07:45:00,-26.457918,-13.84031,-20.057917,-25.0,119.0,True
2021-11-07 07:50:00,-25.901426,-13.5188875,-19.604342,-26.0,119.0,False
2021-11-07 07:55:00,-27.613268,-14.353299,-20.904837,-26.0,119.0,True
2021-11-07 08:00:00,-27.447227,-14.528102,-20.881124,-27.0,119.0,True
2021-11-07 08:05:00,-26.293169,-13.971257,-20.020845,-27.0,119.0,False
2021-11-07 08:10:00,-25.43053,-13.3061,-19.238255,-27.0,119.0,False
2021-11-07 08:15:00,-25.878622,-13.545053,-19.586403,-28.0,119.0,False
2021-11-07 08:20:00,-24.620155,-12.704465,-18.499523,-28.0,119.0,False
2021-11-07 08:25:00,-24.787498,-12.417153,-18.448977,-29.0,119.0,False
2021-11-07 08:30:00,-26.805622,-13.640111,-20.06475,-29.0,119.0,False
2021-11-07 08:35:00,-27.13963,-14.105483,-20.458843,-29.0,119.0,False
2021-11-07 08:40:00,-27.237005,-14.443049,-20.678535,-30.0,119.0,False
2021-11-07 08:45:00,-27.445398,-14.810458,-20.959078,-31.0,119.0,False
2021-11-07 08:50:00,-26.027685,-13.9164,-19.803219,-31.0,119.0,False
2021-11-07 08:55:00,-24.297504,-12.673175,-18.312922,-31.0,119.0,False
2021-11-07 09:00:00,-26.482952,-13.887273,-20.0585,-30.0,119.0,False
2021-11-07 09:05:00,-27.595432,-14.703563,-21.017159,-31.0,119.0,False
2021-11-07 09:10:00,-26.928173,-14.467784,-20.562607,-31.0,119.0,False
2021-11-07 09:15:00,-27.84231,-15.092898,-21.33714,-31.0,119.0,False
2021-11-07 09:20:00,-28.916689,-15.768519,-22.233982,-31.0,119.0,False
2021-11-07 09:25:00,-28.93963,-16.091549,-22.404175,-32.0,119.0,False
2021-11-07 09:30:00,-28.84929,-16.216969,-22.423225,-32.0,119.0,False
2021-11-07 09:35:00,-28.623753,-16.142736,-22.281536,-32.0,119.0,False
2021-11-07 09:40:00,-28.084173,-15.812837,-21.849218,-32.0,119.0,False
2021-11-07 09:45:00,-27.848837,-15.597688,-21.623331,-32.0,119.0,False
2021-11-07 09:50:00,-28.007496,-15.561727,-21.689459,-32.0,119.0,False
2021-11-07 09:55:00,-28.26538,-15.627011,-21.852028,-32.0,119.0,False
2021-11-07 10:00:00,-28.471989,-15.662921,-21.974293,-32.0,119.0,False
2021-11-07 10:05:00,-28.715858,-15.7500105,-22.145882,-31.0,119.0,False
2021-11-07 10:10:00,-28.831905,-15.82438,-22.238628,-31.0,119.0,False
2021-11-07 10:15:00,-28.95361,-15.866401,-22.32278,-31.0,119.0,False
2021-11-07 10:20:00,-28.86295,-15.754886,-22.224865,-31.0,119.0,False
2021-11-07 10:25:00,-29.184977,-15.91661,-22.473886,-32.0,119.0,False
2021-11-07 10:30:00,-29.46961,-16.109669,-22.708467,-32.0,119.0,False
2021-11-07 10:35:00,-29.6322,-16.250362,-22.855703,-32.0,119.0,False
2021-11-07 10:40:00,-29.691792,-16.301672,-22.910166,-32.0,119.0,False
2021-11-07 10:45:00,-30.158998,-16.586487,-23.296238,-31.0,119.0,False
2021-11-07 10:50:00,-30.724976,-17.02762,-23.803686,-31.0,119.0,False
2021-11-07 10:55:00,-31.096973,-17.441116,-24.200052,-30.0,119.0,True
2021-11-07 11:00:00,-30.944916,-17.59061,-24.201572,-29.0,119.0,True
2021-11-07 11:05:00,-30.927471,-17.712902,-24.266897,-29.0,119.0,True
2021-11-07 11:10:00,-31.131765,-17.951933,-24.505398,-30.0,119.0,True
2021-11-07 11:15:00,-31.547695,-18.44344,-24.969572,-30.0,119.0,True
2021-11-07 11:20:00,-31.755892,-18.804893,-25.262503,-29.0,119.0,True
2021-11-07 11:25:00,-30.95944,-18.37774,-24.644838,-30.0,119.0,True
2021-11-07 11:30:00,-31.267757,-18.610962,-24.920492,-30.0,119.0,True
2021-11-07 11:35:00,-31.769733,-19.083094,-25.39625,-30.0,119.0,True
2021-11-07 11:40:00,-31.36726,-18.976688,-25.138962,-30.0,119.0,True
2021-11-07 11:45:00,-31.590054,-19.210388,-25.366861,-29.0,119.0,True
2021-11-07 11:50:00,-31.650797,-19.259504,-25.419815,-29.0,119.0,True
2021-11-07 11:55:00,-31.439178,-19.144526,-25.255564,-29.0,119.0,True
2021-11-07 12:00:00,-31.952631,-19.557775,-25.7156,-29.0,119.0,True
2021-11-07 12:05:00,-31.955807,-19.64784,-25.750076,-28.0,119.0,True
2021-11-07 12:10:00,-31.239895,-19.154682,-25.14128,-29.0,119.0,True
2021-11-07 12:15:00,-32.741375,-20.035427,-26.357471,-28.0,119.0,True
2021-11-07 12:20:00,-34.561028,-21.155659,-27.83308,-27.0,119.0,True
2021-11-07 12:25:00,-35.367725,-21.850292,-28.598965,-27.0,119.0,True
2021-11-07 12:30:00,-35.45546,-22.12338,-28.774569,-28.0,119.0,True
2021-11-07 12:35:00,-34.017944,-21.531763,-27.753933,-28.0,119.0,True
2021-11-07 12:40:00,-33.357395,-21.300716,-27.312778,-27.0,119.0,True
2021-11-07 12:45:00,-33.953777,-21.767172,-27.850124,-27.0,119.0,True
2021-11-07 12:50:00,-34.303047,-22.040379,-28.153296,-26.0,119.0,True
2021-11-07 12:55:00,-33.497063,-21.588993,-27.5268,-26.0,119.0,True
2021-11-07 13:00:00,-32.914047,-21.124823,-27.004263,-26.0,119.0,True
2021-11-07 13:05:00,-33.82994,-21.612564,-27.692028,-26.0,119.0,True
2021-11-07 13:10:00,-35.011536,-22.325827,-28.610409,-26.0,119.0,True
2021-11-07 13:15:00,-34.23942,-21.975948,-28.010891,-25.0,119.0,True
2021-11-07 13:20:00,-33.097492,-21.255964,-27.039816,-25.0,119.0,True
2021-11-07 13:25:00,-31.987072,-20.382584,-26.012691,-25.0,119.0,True
2021-11-07 13:30:00,-32.15963,-20.43712,-26.10963,-25.0,119.0,True
2021-11-07 13:35:00,-33.128677,-21.043875,-26.880236,-25.0,119.0,True
2021-11-07 13:40:00,-32.100216,-20.345798,-25.996996,-24.0,119.0,True
2021-11-07 13:45:00,-31.136892,-19.586159,-25.123861,-25.0,119.0,True
2021-11-07 13:50:00,-31.331795,-19.426523,-25.131084,-24.0,119.0,True
2021-11-07 13:55:00,-31.340904,-19.273552,-25.044048,-25.0,119.0,True
2021-11-07 14:00:00,-31.239859,-19.112936,-24.89204,-25.0,119.0,True
2021-11-07 14:05:00,-31.07383,-18.870296,-24.669249,-25.0,119.0,True
2021-11-07 14:10:00,-30.957794,-18.727299,-24.527098,-25.0,119.0,True
2021-11-07 14:15:00,-30.889164,-18.674032,-24.463074,-25.0,119.0,True
2021-11-07 14:20:00,-30.139215,-18.236542,-23.862663,-25.0,119.0,True
2021-11-07 14:25:00,-30.054693,-18.194439,-23.805449,-25.0,119.0,True
2021-11-07 14:30:00,-30.047262,-18.234047,-23.816526,-25.0,119.0,True
2021-11-07 14:35:00,-30.033573,-18.283041,-23.831604,-25.0,119.0,True
2021-11-07 14:40:00,-29.615108,-18.025707,-23.489557,-25.0,119.0,True
2021-11-07 14:45:00,-29.282402,-17.80152,-23.217323,-25.0,119.0,True
2021-11-07 14:50:00,-29.089815,-17.671791,-23.06125,-24.0,119.0,True
2021-11-07 14:55:00,-28.848423,-17.496233,-22.855932,-26.0,119.0,True
2021-11-07 15:00:00,-27.818205,-16.751198,-21.957758,-27.0,119.0,True
2021-11-07 15:05:00,-28.33667,-17.00775,-22.362328,-26.0,119.0,True
2021-11-07 15:10:00,-28.150597,-16.856503,-22.181482,-27.0,119.0,True
2021-11-07 15:15:00,-27.074755,-16.027884,-21.229465,-27.0,119.0,True
2021-11-07 15:20:00,-26.998219,-15.825364,-21.08601,-27.0,119.0,False
2021-11-07 15:25:00,-27.299873,-15.911756,-21.290422,-27.0,119.0,True
2021-11-07 15:30:00,-27.369286,-15.886996,-21.326452,-27.0,119.0,True
2021-11-07 15:35:00,-27.546923,-15.980275,-21.472492,-27.0,119.0,True
2021-11-07 15:40:00,-27.908985,-16.186365,-21.782913,-27.0,119.0,True
2021-11-07 15:45:00,-28.547916,-16.59734,-22.340294,-26.0,119.0,True
2021-11-07 15:50:00,-28.375694,-16.659428,-22.307005,-27.0,119.0,True
2021-11-07 15:55:00,-28.282936,-16.642426,-22.299177,-27.0,119.0,True
2021-11-07 16:00:00,-28.482174,-16.762142,-22.497305,-27.0,119.0,True
2021-11-07 16:05:00,-28.321358,-16.738907,-22.426016,-27.0,119.0,True
2021-11-07 16:10:00,-28.167084,-16.714445,-22.338274,-27.0,119.0,True
2021-11-07 16:15:00,-28.320208,-16.785366,-22.448545,-27.0,119.0,True
2021-11-07 16:20:00,-28.729864,-16.9677,-22.73713,-27.0,119.0,True
2021-11-07 16:25:00,-29.404919,-17.061745,-23.13437,-26.0,119.0,True
2021-11-07 16:30:00,-30.344109,-17.50064,-23.817991,-26.0,119.0,True
2021-11-07 16:35:00,-30.026775,-17.362328,-23.566673,-26.0,119.0,True
2021-11-07 16:40:00,-29.238089,-16.895046,-22.914541,-26.0,119.0,True
2021-11-07 16:45:00,-28.340122,-16.321108,-22.146088,-25.0,119.0,True
2021-11-07 16:50:00,-27.647549,-15.895549,-21.562342,-25.0,119.0,True
2021-11-07 16:55:00,-27.654953,-15.7805395,-21.499256,-25.0,119.0,True
2021-11-07 17:00:00,-28.642792,-16.383263,-22.300798,-25.0,119.0,True
2021-11-07 17:05:00,-29.207483,-16.868477,-22.815813,-25.0,119.0,True
2021-11-07 17:10:00,-29.110332,-16.786613,-22.720808,-25.0,119.0,True
2021-11-07 17:15:00,-29.918867,-17.403795,-23.428133,-24.0,119.0,True
2021-11-07 17:20:00,-29.759726,-17.495142,-23.369074,-24.0,119.0,True
2021-11-07 17:25:00,-29.560637,-17.484507,-23.265701,-24.0,119.0,True
2021-11-07 17:30:00,-29.264814,-17.387781,-23.058899,-23.0,119.0,True
2021-11-07 17:35:00,-28.977926,-17.227842,-22.841497,-23.0,119.0,True
2021-11-07 17:40:00,-28.665854,-17.019016,-22.580013,-23.0,119.0,True
2021-11-07 17:45:00,-28.379013,-16.783998,-22.32398,-23.0,119.0,True
2021-11-07 17:50:00,-28.175488,-16.544525,-22.106607,-22.0,119.0,True
2021-11-07 17:55:00,-28.331287,-16.564531,-22.205383,-21.0,119.0,True
2021-11-07 18:00:00,-28.625334,-16.767017,-22.459656,-21.0,119.0,True
2021-11-07 18:05:00,-28.58837,-16.777905,-22.453672,-22.0,119.0,True
2021-11-07 18:10:00,-28.648182,-16.878067,-22.540352,-22.0,119.0,True
2021-11-07 18:15:00,-28.598495,-16.914354,-22.53844,-22.0,119.0,True
2021-11-07 18:20:00,-28.51574,-16.9075,-22.505909,-21.0,119.0,True
2021-11-07 18:25:00,-28.506725,-16.997536,-22.552372,-21.0,119.0,True
2021-11-07 18:30:00,-28.40195,-16.957113,-22.485926,-20.0,119.0,True
2021-11-07 18:35:00,-28.274641,-16.860512,-22.380054,-19.0,119.0,True
2021-11-07 18:40:00,-28.344183,-16.92658,-22.449337,-19.0,119.0,True
2021-11-07 18:45:00,-27.98405,-16.77885,-22.190563,-19.0,119.0,True
2021-11-07 18:50:00,-27.801617,-16.691504,-22.056879,-19.0,119.0,True
2021-11-07 18:55:00,-27.73751,-16.647377,-22.00174,-19.0,119.0,True
2021-11-07 19:00:00,-27.54955,-16.497038,-21.830803,-19.0,119.0,True
2021-11-07 19:05:00,-27.20861,-16.213755,-21.512287,-19.0,119.0,True
2021-11-07 19:10:00,-27.061096,-15.997752,-21.327276,-18.0,119.0,True
2021-11-07 19:15:00,-27.155632,-16.008142,-21.378027,-19.0,119.0,True
2021-11-07 19:20:00,-27.406723,-16.091127,-21.544561,-19.0,119.0,True
2021-11-07 19:25:00,-27.219715,-15.945619,-21.372826,-18.0,119.0,True
2021-11-07 19:30:00,-26.529982,-15.350337,-20.726004,-18.0,119.0,True
2021-11-07 19:35:00,-25.59413,-14.474271,-19.80807,-18.0,119.0,True
2021-11-07 19:40:00,-25.163477,-13.757627,-19.23068,-18.0,119.0,True
2021-11-07 19:45:00,-24.735294,-12.978236,-18.607746,-18.0,119.0,True
2021-11-07 19:50:00,-24.3736,-12.377736,-18.10728,-18.0,119.0,True
2021-11-07 19:55:00,-23.615782,-11.597241,-17.301388,-18.0,119.0,True
2021-11-07 20:00:00,-23.62047,-11.360814,-17.167429,-18.0,119.0,True
2021-11-07 20:05:00,-23.99667,-11.458453,-17.390444,-18.0,119.0,True
2021-11-07 20:10:00,-24.076948,-11.434375,-17.412981,-18.0,119.0,True
2021-11-07 20:15:00,-24.194622,-11.494351,-17.495895,-17.0,119.0,True
2021-11-07 20:20:00,-24.255589,-11.606751,-17.578857,-17.0,119.0,True
2021-11-07 20:25:00,-23.9813,-11.5512,-17.402771,-17.0,119.0,True
2021-11-07 20:30:00,-23.544996,-11.487124,-17.13961,-17.0,119.0,True
2021-11-07 20:35:00,-22.758858,-11.04741,-16.514557,-16.0,119.0,True
2021-11-07 20:40:00,-21.91055,-10.298402,-15.718734,-16.0,119.0,True
2021-11-07 20:45:00,-21.63091,-9.980746,-15.429429,-18.0,119.0,True
2021-11-07 20:50:00,-22.579021,-10.573527,-16.221514,-17.0,119.0,True
2021-11-07 20:55:00,-22.951294,-10.980197,-16.61911,-16.0,119.0,True
2021-11-07 21:00:00,-22.66563,-10.957389,-16.480003,-16.0,119.0,True
2021-11-07 21:05:00,-22.622953,-11.136502,-16.557755,-16.0,119.0,True
2021-11-07 21:10:00,-23.364395,-11.87346,-17.327185,-16.0,119.0,True
2021-11-07 21:15:00,-23.739832,-12.331639,-17.763441,-16.0,119.0,True
2021-11-07 21:20:00,-23.959171,-12.610532,-18.040548,-16.0,119.0,True
2021-11-07 21:25:00,-23.094154,-12.281938,-17.43268,-16.0,119.0,True
2021-11-07 21:30:00,-21.505724,-11.1129465,-16.051563,-16.0,119.0,True
2021-11-07 21:35:00,-21.167633,-10.528541,-15.604611,-16.0,119.0,True
2021-11-07 21:40:00,-21.16339,-10.151368,-15.41418,-15.0,119.0,True
2021-11-07 21:45:00,-20.932966,-9.635669,-15.039964,-16.0,119.0,True
2021-11-07 21:50:00,-20.597689,-9.068948,-14.582715,-16.0,119.0,True
2021-11-07 21:55:00,-21.094553,-9.305453,-14.938729,-17.0,119.0,True
2021-11-07 22:00:00,-22.136929,-10.008054,-15.806136,-17.0,119.0,True
2021-11-07 22:05:00,-21.393265,-9.605468,-15.211869,-17.0,119.0,True
2021-11-07 22:10:00,-21.588211,-9.752185,-15.396678,-17.0,119.0,True
2021-11-07 22:15:00,-21.208073,-9.58921,-15.106633,-17.0,119.0,True
2021-11-07 22:20:00,-21.003487,-9.609338,-15.012458,-17.0,119.0,True
2021-11-07 22:25:00,-20.633486,-9.57948,-14.795318,-17.0,119.0,True
2021-11-07 22:30:00,-20.39996,-9.434909,-14.614926,-18.0,119.0,True
2021-11-07 22:35:00,-19.5852,-8.914388,-13.935325,-18.0,119.0,True
2021-11-07 22:40:00,-18.895458,-8.184356,-13.233348,-18.0,119.0,True
2021-11-07 22:45:00,-18.851267,-7.6221495,-12.950473,-18.0,119.0,True
2021-11-07 22:50:00,-19.1365,-7.38046,-12.986411,-18.0,119.0,True
2021-11-07 22:55:00,-18.867277,-6.920377,-12.612279,-18.0,119.0,True
2021-11-07 23:00:00,-19.15868,-7.2552195,-12.91085,-19.0,119.0,True
2021-11-07 23:05:00,-20.029411,-7.8879557,-13.666627,-19.0,119.0,True
2021-11-07 23:10:00,-19.172682,-7.588664,-13.069837,-20.0,119.0,False
2021-11-07 23:15:00,-19.201399,-7.7128153,-13.172063,-20.0,119.0,False
2021-11-07 23:20:00,-19.457563,-7.966954,-13.429772,-21.0,119.0,False
2021-11-07 23:25:00,-19.159033,-7.8084383,-13.210504,-21.0,119.0,False
2021-11-07 23:30:00,-18.798704,-7.516618,-12.885179,-21.0,119.0,False
2021-11-07 23:35:00,-18.602743,-7.21465,-12.648036,-22.0,119.0,False
2021-11-07 23:40:00,-18.174744,-6.838231,-12.239701,-22.0,119.0,False
2021-11-07 23:45:00,-18.35924,-6.8040457,-12.321797,-22.0,119.0,False
2021-11-07 23:50:00,-18.593975,-6.908305,-12.494363,-22.0,119.0,False
2021-11-07 23:55:00,-19.064663,-7.197274,-12.892926,-22.0,119.0,False
2021-11-08 00:00:00,-19.307768,-7.3707438,-13.11416,-22.0,119.0,False
2021-11-08 00:05:00,-19.437967,-7.5887003,-13.296313,-23.0,119.0,False
2021-11-08 00:10:00,-19.90424,-8.094275,-13.791863,-23.0,119.0,False
2021-11-08 00:15:00,-20.108051,-8.579978,-14.133527,-23.0,119.0,False
2021-11-08 00:20:00,-20.410048,-9.081746,-14.545657,-23.0,119.0,False
2021-11-08 00:25:00,-20.184824,-9.146905,-14.471807,-23.0,119.0,False
2021-11-08 00:30:00,-20.405834,-9.372027,-14.721684,-23.0,119.0,False
2021-11-08 00:35:00,-20.348629,-9.381667,-14.70811,-23.0,119.0,False
2021-11-08 00:40:00,-20.257193,-9.316243,-14.638169,-23.0,119.0,False
2021-11-08 00:45:00,-20.070858,-9.152783,-14.464728,-23.0,119.0,False
2021-11-08 00:50:00,-19.930422,-8.929276,-14.286538,-23.0,119.0,False
2021-11-08 00:55:00,-19.40361,-8.4157915,-13.755441,-22.0,119.0,False
2021-11-08 01:00:00,-19.665348,-8.412913,-13.885936,-22.0,119.0,False
2021-11-08 01:05:00,-20.558651,-9.002776,-14.626773,-22.0,119.0,False
2021-11-08 01:10:00,-21.45971,-9.779536,-15.468892,-22.0,119.0,False
2021-11-08 01:15:00,-21.95289,-10.379897,-16.016838,-22.0,119.0,False
2021-11-08 01:20:00,-22.26627,-10.751714,-16.368298,-22.0,119.0,True
2021-11-08 01:25:00,-22.56733,-11.089871,-16.70192,-22.0,119.0,True
2021-11-08 01:30:00,-22.399656,-11.143813,-16.655058,-22.0,119.0,True
2021-11-08 01:35:00,-22.904165,-11.502746,-17.107845,-22.0,119.0,True
2021-11-08 01:40:00,-22.866169,-11.480222,-17.076843,-21.0,119.0,True
2021-11-08 01:45:00,-22.657112,-11.290126,-16.879827,-21.0,119.0,True
2021-11-08 01:50:00,-22.828531,-11.396085,-17.0208,-20.0,119.0,True
2021-11-08 01:55:00,-23.162708,-11.64581,-17.31913,-20.0,119.0,True
2021-11-08 02:00:00,-23.281218,-11.786738,-17.446009,-19.0,119.0,True
2021-11-08 02:05:00,-23.317337,-11.791799,-17.47075,-18.0,119.0,True
2021-11-08 02:10:00,-24.568384,-12.680444,-18.569052,-18.0,119.0,True
2021-11-08 02:15:00,-25.597769,-13.475055,-19.486448,-19.0,119.0,True
2021-11-08 02:20:00,-25.556723,-13.678004,-19.561579,-19.0,119.0,True
2021-11-08 02:25:00,-24.511826,-13.101657,-18.73599,-20.0,119.0,True
2021-11-08 02:30:00,-23.824215,-12.559661,-18.126225,-19.0,119.0,True
2021-11-08 02:35:00,-23.579473,-12.247863,-17.851416,-19.0,119.0,True
2021-11-08 02:40:00,-23.266937,-11.933335,-17.527468,-18.0,119.0,True
2021-11-08 02:45:00,-23.12892,-11.701348,-17.341425,-18.0,119.0,True
2021-11-08 02:50:00,-23.026388,-11.439204,-17.14896,-18.0,119.0,True
2021-11-08 02:55:00,-23.271358,-11.442254,-17.27057,-19.0,119.0,True
2021-11-08 03:00:00,-22.672482,-10.8799925,-16.671669,-18.0,119.0,True
2021-11-08 03:05:00,-22.495184,-10.53052,-16.39829,-18.0,119.0,True
2021-11-08 03:10:00,-22.443766,-10.305446,-16.24313,-17.0,119.0,True
2021-11-08 03:15:00,-22.594444,-10.301911,-16.303246,-17.0,119.0,True
2021-11-08 03:20:00,-22.857548,-10.503234,-16.519264,-16.0,119.0,True
2021-11-08 03:25:00,-23.229713,-10.834563,-16.866922,-16.0,119.0,True
2021-11-08 03:30:00,-23.246082,-11.023606,-16.960133,-16.0,119.0,True
2021-11-08 03:35:00,-22.762592,-10.8834715,-16.64113,-16.0,119.0,True
2021-11-08 03:40:00,-22.57904,-10.880332,-16.550476,-15.0,119.0,True
2021-11-08 03:45:00,-22.728771,-11.064054,-16.721756,-14.0,119.0,True
2021-11-08 03:50:00,-22.203491,-10.820689,-16.334795,-14.0,119.0,True
2021-11-08 03:55:00,-21.972607,-10.657605,-16.13734,-14.0,119.0,True
2021-11-08 04:00:00,-21.846754,-10.607635,-16.039991,-13.0,119.0,True
2021-11-08 04:05:00,-21.68093,-10.587222,-15.940965,-13.0,119.0,True
2021-11-08 04:10:00,-21.94738,-10.935325,-16.24567,-12.0,119.0,True
2021-11-08 04:15:00,-22.05309,-11.163659,-16.415552,-12.0,119.0,True
2021-11-08 04:20:00,-22.188816,-11.366918,-16.59276,-12.0,119.0,True
2021-11-08 04:25:00,-22.861498,-11.830955,-17.176882,-12.0,119.0,True
2021-11-08 04:30:00,-22.983843,-12.107326,-17.370352,-12.0,119.0,False
2021-11-08 04:35:00,-22.512144,-11.986581,-17.055315,-12.0,119.0,True
2021-11-08 04:40:00,-21.643997,-11.410754,-16.31369,-11.0,119.0,False
2021-11-08 04:45:00,-21.271065,-11.037625,-15.935775,-11.0,119.0,False
2021-11-08 04:50:00,-21.023745,-10.693282,-15.633143,-11.0,119.0,True
2021-11-08 04:55:00,-21.31637,-10.648618,-15.761025,-11.0,119.0,True
2021-11-08 05:00:00,-21.53698,-10.582093,-15.83845,-12.0,119.0,True
2021-11-08 05:05:00,-21.302969,-10.274379,-15.560538,-12.0,119.0,True
2021-11-08 05:10:00,-20.791817,-9.70386,-15.005113,-12.0,119.0,True
2021-11-08 05:15:00,-19.884375,-8.778119,-14.055192,-11.0,119.0,True
2021-11-08 05:20:00,-19.294506,-8.067815,-13.385011,-11.0,119.0,True
2021-11-08 05:25:00,-18.802147,-7.424348,-12.790029,-11.0,119.0,True
2021-11-08 05:30:00,-18.548819,-6.9024916,-12.392114,-11.0,119.0,True
2021-11-08 05:35:00,-18.482872,-6.5475492,-12.169534,-11.0,119.0,True
2021-11-08 05:40:00,-18.142565,-6.0327845,-11.735902,-10.0,119.0,True
2021-11-08 05:45:00,-17.602901,-5.4275026,-11.151095,-10.0,119.0,True
2021-11-08 05:50:00,-17.211464,-4.9476423,-10.707536,-10.0,119.0,True
2021-11-08 05:55:00,-17.319284,-4.943181,-10.757161,-10.0,119.0,True
2021-11-08 06:00:00,-17.100164,-5.0524282,-10.686845,-10.0,119.0,True
