datetime,SYM_H,predicted_SYM_H
2021-11-07 18:15:00,-22.0,-23.628315
2021-11-07 18:20:00,-21.0,-23.669239
2021-11-07 18:25:00,-21.0,-23.781054
2021-11-07 18:30:00,-20.0,-23.748428
2021-11-07 18:35:00,-19.0,-23.665747
2021-11-07 18:40:00,-19.0,-23.664356
2021-11-07 18:45:00,-19.0,-23.531364
2021-11-07 18:50:00,-19.0,-23.427065
2021-11-07 18:55:00,-19.0,-23.493721
2021-11-07 19:00:00,-19.0,-23.445057
2021-11-07 19:05:00,-19.0,-23.355766
2021-11-07 19:10:00,-18.0,-23.347082
2021-11-07 19:15:00,-19.0,-23.513323
2021-11-07 19:20:00,-19.0,-23.82957
2021-11-07 19:25:00,-18.0,-23.536137
2021-11-07 19:30:00,-18.0,-22.834326
2021-11-07 19:35:00,-18.0,-21.92886
2021-11-07 19:40:00,-18.0,-21.388119
2021-11-07 19:45:00,-18.0,-20.91457
2021-11-07 19:50:00,-18.0,-20.437332
2021-11-07 19:55:00,-18.0,-19.693275
2021-11-07 20:00:00,-18.0,-19.45606
2021-11-07 20:05:00,-18.0,-19.200048
2021-11-07 20:10:00,-18.0,-18.975916
2021-11-07 20:15:00,-17.0,-18.779852
2021-11-07 20:20:00,-17.0,-18.748352
2021-11-07 20:25:00,-17.0,-18.428087
2021-11-07 20:30:00,-17.0,-18.045279
2021-11-07 20:35:00,-16.0,-17.210531
2021-11-07 20:40:00,-16.0,-16.276724
2021-11-07 20:45:00,-18.0,-15.94823
2021-11-07 20:50:00,-17.0,-16.951353
2021-11-07 20:55:00,-16.0,-17.173416
2021-11-07 21:00:00,-16.0,-17.04751
2021-11-07 21:05:00,-16.0,-16.904871
2021-11-07 21:10:00,-16.0,-17.844948
2021-11-07 21:15:00,-16.0,-18.433279
2021-11-07 21:20:00,-16.0,-18.646173
2021-11-07 21:25:00,-16.0,-17.968817
2021-11-07 21:30:00,-16.0,-17.096825
2021-11-07 21:35:00,-16.0,-17.025648
2021-11-07 21:40:00,-15.0,-17.100548
2021-11-07 21:45:00,-16.0,-16.784815
2021-11-07 21:50:00,-16.0,-16.617489
2021-11-07 21:55:00,-17.0,-17.069221
2021-11-07 22:00:00,-17.0,-17.938936
2021-11-07 22:05:00,-17.0,-17.187073
2021-11-07 22:10:00,-17.0,-17.147673
2021-11-07 22:15:00,-17.0,-16.959362
2021-11-07 22:20:00,-17.0,-17.034744
2021-11-07 22:25:00,-17.0,-16.574745
2021-11-07 22:30:00,-18.0,-16.23749
2021-11-07 22:35:00,-18.0,-15.629321
2021-11-07 22:40:00,-18.0,-15.158207
2021-11-07 22:45:00,-18.0,-14.904445
2021-11-07 22:50:00,-18.0,-14.979693
2021-11-07 22:55:00,-18.0,-14.720778
2021-11-07 23:00:00,-19.0,-14.997673
2021-11-07 23:05:00,-19.0,-15.438036
2021-11-07 23:10:00,-20.0,-14.315021
2021-11-07 23:15:00,-20.0,-14.194931
2021-11-07 23:20:00,-21.0,-14.568208
2021-11-07 23:25:00,-21.0,-14.517054
2021-11-07 23:30:00,-21.0,-14.035287
2021-11-07 23:35:00,-22.0,-13.875278
2021-11-07 23:40:00,-22.0,-13.776048
2021-11-07 23:45:00,-22.0,-14.02175
2021-11-07 23:50:00,-22.0,-14.125408
2021-11-07 23:55:00,-22.0,-14.46553
2021-11-08 00:00:00,-22.0,-14.775916
2021-11-08 00:05:00,-23.0,-15.018423
2021-11-08 00:10:00,-23.0,-15.557752
2021-11-08 00:15:00,-23.0,-15.840422
2021-11-08 00:20:00,-23.0,-15.992307
2021-11-08 00:25:00,-23.0,-15.810504
2021-11-08 00:30:00,-23.0,-16.047752
2021-11-08 00:35:00,-23.0,-16.340971
2021-11-08 00:40:00,-23.0,-16.518847
2021-11-08 00:45:00,-23.0,-16.442265
2021-11-08 00:50:00,-23.0,-16.469467
2021-11-08 00:55:00,-22.0,-16.189991
2021-11-08 01:00:00,-22.0,-16.409355
2021-11-08 01:05:00,-22.0,-17.152063
2021-11-08 01:10:00,-22.0,-17.842834
2021-11-08 01:15:00,-22.0,-18.145145
2021-11-08 01:20:00,-22.0,-18.242044
2021-11-08 01:25:00,-22.0,-18.516945
2021-11-08 01:30:00,-22.0,-18.650084
2021-11-08 01:35:00,-22.0,-19.140293
2021-11-08 01:40:00,-21.0,-18.988192
2021-11-08 01:45:00,-21.0,-18.916447
2021-11-08 01:50:00,-20.0,-19.186481
2021-11-08 01:55:00,-20.0,-19.589516
2021-11-08 02:00:00,-19.0,-19.67834
2021-11-08 02:05:00,-18.0,-19.432438
2021-11-08 02:10:00,-18.0,-20.404165
2021-11-08 02:15:00,-19.0,-21.406149
2021-11-08 02:20:00,-19.0,-21.253128
2021-11-08 02:25:00,-20.0,-20.419464
2021-11-08 02:30:00,-19.0,-19.956484
2021-11-08 02:35:00,-19.0,-19.804668
2021-11-08 02:40:00,-18.0,-19.669647
2021-11-08 02:45:00,-18.0,-19.88525
2021-11-08 02:50:00,-18.0,-19.765783
2021-11-08 02:55:00,-19.0,-19.74062
2021-11-08 03:00:00,-18.0,-19.196926
2021-11-08 03:05:00,-18.0,-18.872536
2021-11-08 03:10:00,-17.0,-18.746227
2021-11-08 03:15:00,-17.0,-18.724165
2021-11-08 03:20:00,-16.0,-18.703451
2021-11-08 03:25:00,-16.0,-18.943865
2021-11-08 03:30:00,-16.0,-18.836962
2021-11-08 03:35:00,-16.0,-18.393345
2021-11-08 03:40:00,-15.0,-18.266367
2021-11-08 03:45:00,-14.0,-18.470617
2021-11-08 03:50:00,-14.0,-18.24071
2021-11-08 03:55:00,-14.0,-17.939713
2021-11-08 04:00:00,-13.0,-17.648216
2021-11-08 04:05:00,-13.0,-17.601873
2021-11-08 04:10:00,-12.0,-17.839115
2021-11-08 04:15:00,-12.0,-17.806328
2021-11-08 04:20:00,-12.0,-17.881554
2021-11-08 04:25:00,-12.0,-18.430761
2021-11-08 04:30:00,-12.0,-18.95817
2021-11-08 04:35:00,-12.0,-18.844324
2021-11-08 04:40:00,-11.0,-18.089897
2021-11-08 04:45:00,-11.0,-17.773184
2021-11-08 04:50:00,-11.0,-17.821867
2021-11-08 04:55:00,-11.0,-18.061842
2021-11-08 05:00:00,-12.0,-18.121151
2021-11-08 05:05:00,-12.0,-17.920822
2021-11-08 05:10:00,-12.0,-17.593193
2021-11-08 05:15:00,-11.0,-16.501444
2021-11-08 05:20:00,-11.0,-15.746758
2021-11-08 05:25:00,-11.0,-15.149985
2021-11-08 05:30:00,-11.0,-14.695698
2021-11-08 05:35:00,-11.0,-14.153568
2021-11-08 05:40:00,-10.0,-13.651139
2021-11-08 05:45:00,-10.0,-12.976649
2021-11-08 05:50:00,-10.0,-12.442138
2021-11-08 05:55:00,-10.0,-12.240865
2021-11-08 06:00:00,-10.0,-12.071944
2021-11-08 06:05:00,-10.0,-11.961078
2021-11-08 06:10:00,-10.0,-11.503636
2021-11-08 06:15:00,-10.0,-11.001142
2021-11-08 06:20:00,-10.0,-10.73956
2021-11-08 06:25:00,-9.0,-10.532397
2021-11-08 06:30:00,-9.0,-10.466403
2021-11-08 06:35:00,-9.0,-10.971662
2021-11-08 06:40:00,-9.0,-10.366704
2021-11-08 06:45:00,-10.0,-9.686986
2021-11-08 06:50:00,-10.0,-9.055633
2021-11-08 06:55:00,-10.0,-9.531053
2021-11-08 07:00:00,-10.0,-10.136949
2021-11-08 07:05:00,-10.0,-10.225137
2021-11-08 07:10:00,-10.0,-10.324014
2021-11-08 07:15:00,-11.0,-10.43456
2021-11-08 07:20:00,-11.0,-10.481692
2021-11-08 07:25:00,-11.0,-10.480958
2021-11-08 07:30:00,-11.0,-10.6665125
2021-11-08 07:35:00,-12.0,-10.926108
2021-11-08 07:40:00,-12.0,-11.147014
2021-11-08 07:45:00,-11.0,-10.825822
2021-11-08 07:50:00,-11.0,-10.146373
2021-11-08 07:55:00,-12.0,-9.940595
2021-11-08 08:00:00,-12.0,-10.178231
2021-11-08 08:05:00,-12.0,-10.358943
2021-11-08 08:10:00,-13.0,-10.310569
2021-11-08 08:15:00,-13.0,-10.604392
2021-11-08 08:20:00,-13.0,-10.055459
2021-11-08 08:25:00,-13.0,-9.7899885
2021-11-08 08:30:00,-14.0,-9.715022
2021-11-08 08:35:00,-15.0,-9.572734
2021-11-08 08:40:00,-14.0,-9.078401
2021-11-08 08:45:00,-15.0,-9.2667
2021-11-08 08:50:00,-15.0,-9.478473
2021-11-08 08:55:00,-14.0,-9.365088
2021-11-08 09:00:00,-14.0,-9.379735
2021-11-08 09:05:00,-14.0,-9.398799
2021-11-08 09:10:00,-14.0,-9.132281
2021-11-08 09:15:00,-15.0,-8.967156
2021-11-08 09:20:00,-15.0,-9.217681
2021-11-08 09:25:00,-15.0,-9.94288
2021-11-08 09:30:00,-15.0,-10.3844595
2021-11-08 09:35:00,-15.0,-10.095281
2021-11-08 09:40:00,-16.0,-10.045501
2021-11-08 09:45:00,-16.0,-9.869853
2021-11-08 09:50:00,-16.0,-8.7697
2021-11-08 09:55:00,-16.0,-8.325814
2021-11-08 10:00:00,-16.0,-9.151132
2021-11-08 10:05:00,-16.0,-9.439694
2021-11-08 10:10:00,-16.0,-9.566159
2021-11-08 10:15:00,-16.0,-10.068316
2021-11-08 10:20:00,-15.0,-10.97763
2021-11-08 10:25:00,-15.0,-11.299891
2021-11-08 10:30:00,-15.0,-11.89339
2021-11-08 10:35:00,-15.0,-12.433179
2021-11-08 10:40:00,-15.0,-12.85987
2021-11-08 10:45:00,-15.0,-13.283029
2021-11-08 10:50:00,-15.0,-13.058156
2021-11-08 10:55:00,-14.0,-12.924737
2021-11-08 11:00:00,-14.0,-12.509383
2021-11-08 11:05:00,-14.0,-12.510411
2021-11-08 11:10:00,-13.0,-12.427621
2021-11-08 11:15:00,-12.0,-12.836963
2021-11-08 11:20:00,-10.0,-13.540198
2021-11-08 11:25:00,-8.0,-13.672322
2021-11-08 11:30:00,-8.0,-13.697265
2021-11-08 11:35:00,-7.0,-13.959461
2021-11-08 11:40:00,-8.0,-13.580678
2021-11-08 11:45:00,-8.0,-13.947265
2021-11-08 11:50:00,-8.0,-14.021913
2021-11-08 11:55:00,-7.0,-13.762906
2021-11-08 12:00:00,-6.0,-13.674174
2021-11-08 12:05:00,-6.0,-13.66726
2021-11-08 12:10:00,-6.0,-13.439807
2021-11-08 12:15:00,-8.0,-13.250695
2021-11-08 12:20:00,-10.0,-13.068906
2021-11-08 12:25:00,-12.0,-13.15013
2021-11-08 12:30:00,-13.0,-13.261737
2021-11-08 12:35:00,-13.0,-13.128806
2021-11-08 12:40:00,-13.0,-12.900319
2021-11-08 12:45:00,-13.0,-12.297393
2021-11-08 12:50:00,-13.0,-11.963662
2021-11-08 12:55:00,-13.0,-11.687333
2021-11-08 13:00:00,-13.0,-11.902526
2021-11-08 13:05:00,-13.0,-12.159711
2021-11-08 13:10:00,-13.0,-11.89849
2021-11-08 13:15:00,-12.0,-11.567361
2021-11-08 13:20:00,-12.0,-10.687238
2021-11-08 13:25:00,-13.0,-9.57434
2021-11-08 13:30:00,-13.0,-8.704719
2021-11-08 13:35:00,-13.0,-7.928794
2021-11-08 13:40:00,-14.0,-7.823596
2021-11-08 13:45:00,-14.0,-7.4893217
2021-11-08 13:50:00,-13.0,-7.0190363
2021-11-08 13:55:00,-13.0,-6.788348
2021-11-08 14:00:00,-13.0,-6.542186
2021-11-08 14:05:00,-14.0,-6.5667105
2021-11-08 14:10:00,-14.0,-6.572509
2021-11-08 14:15:00,-15.0,-6.915534
2021-11-08 14:20:00,-14.0,-7.654929
2021-11-08 14:25:00,-14.0,-9.117337
2021-11-08 14:30:00,-14.0,-10.95555
2021-11-08 14:35:00,-14.0,-11.936313
2021-11-08 14:40:00,-14.0,-11.418565
2021-11-08 14:45:00,-14.0,-10.488395
2021-11-08 14:50:00,-14.0,-10.8536825
2021-11-08 14:55:00,-14.0,-11.344691
2021-11-08 15:00:00,-14.0,-10.07307
2021-11-08 15:05:00,-15.0,-9.658103
2021-11-08 15:10:00,-15.0,-9.501636
2021-11-08 15:15:00,-15.0,-9.822785
2021-11-08 15:20:00,-15.0,-9.54894
2021-11-08 15:25:00,-15.0,-9.5517435
2021-11-08 15:30:00,-16.0,-8.966657
2021-11-08 15:35:00,-16.0,-8.67689
2021-11-08 15:40:00,-16.0,-8.747548
2021-11-08 15:45:00,-16.0,-8.768691
2021-11-08 15:50:00,-16.0,-8.542161
2021-11-08 15:55:00,-16.0,-8.728526
2021-11-08 16:00:00,-16.0,-9.417903
2021-11-08 16:05:00,-16.0,-9.406444
2021-11-08 16:10:00,-16.0,-9.962798
2021-11-08 16:15:00,-16.0,-10.554757
2021-11-08 16:20:00,-17.0,-11.370036
2021-11-08 16:25:00,-17.0,-11.350564
2021-11-08 16:30:00,-17.0,-11.039142
2021-11-08 16:35:00,-17.0,-11.073413
2021-11-08 16:40:00,-18.0,-11.566749
2021-11-08 16:45:00,-18.0,-11.674176
2021-11-08 16:50:00,-18.0,-11.748389
2021-11-08 16:55:00,-17.0,-12.127023
2021-11-08 17:00:00,-18.0,-12.562612
2021-11-08 17:05:00,-17.0,-12.811753
2021-11-08 17:10:00,-17.0,-13.250016
2021-11-08 17:15:00,-17.0,-13.810726
2021-11-08 17:20:00,-16.0,-14.510828
2021-11-08 17:25:00,-16.0,-15.385452
2021-11-08 17:30:00,-16.0,-16.144032
2021-11-08 17:35:00,-15.0,-16.519165
2021-11-08 17:40:00,-12.0,-15.98436
2021-11-08 17:45:00,-11.0,-15.049986
2021-11-08 17:50:00,-10.0,-15.013652
2021-11-08 17:55:00,-12.0,-15.055383
2021-11-08 18:00:00,-13.0,-15.047293
2021-11-08 18:05:00,-15.0,-15.186166
2021-11-08 18:10:00,-16.0,-15.215328
2021-11-08 18:15:00,-16.0,-14.838834
2021-11-08 18:20:00,-18.0,-14.718186
2021-11-08 18:25:00,-16.0,-15.602585
2021-11-08 18:30:00,-12.0,-16.217669
2021-11-08 18:35:00,-12.0,-15.890214
2021-11-08 18:40:00,-10.0,-17.8196
2021-11-08 18:45:00,-10.0,-19.27584
2021-11-08 18:50:00,-10.0,-19.271141
2021-11-08 18:55:00,-9.0,-18.83332
2021-11-08 19:00:00,-9.0,-18.823086
2021-11-08 19:05:00,-8.0,-19.121355
2021-11-08 19:10:00,-7.0,-19.061527
2021-11-08 19:15:00,-7.0,-18.157314
2021-11-08 19:20:00,-8.0,-17.156252
2021-11-08 19:25:00,-10.0,-16.60643
2021-11-08 19:30:00,-13.0,-17.012976
2021-11-08 19:35:00,-11.0,-18.369146
2021-11-08 19:40:00,-12.0,-19.023844
2021-11-08 19:45:00,-14.0,-17.856413
2021-11-08 19:50:00,-15.0,-15.233685
2021-11-08 19:55:00,-15.0,-13.52111
2021-11-08 20:00:00,-13.0,-13.876849
2021-11-08 20:05:00,-13.0,-14.635522
2021-11-08 20:10:00,-12.0,-15.09862
2021-11-08 20:15:00,-11.0,-15.25381
2021-11-08 20:20:00,-10.0,-15.82957
2021-11-08 20:25:00,-11.0,-15.96104
2021-11-08 20:30:00,-11.0,-15.107538
2021-11-08 20:35:00,-8.0,-14.073193
2021-11-08 20:40:00,-6.0,-13.310218
2021-11-08 20:45:00,-7.0,-12.871224
2021-11-08 20:50:00,-6.0,-12.8021555
2021-11-08 20:55:00,-7.0,-12.237306
2021-11-08 21:00:00,-7.0,-10.82075
2021-11-08 21:05:00,-7.0,-9.390725
2021-11-08 21:10:00,-8.0,-9.8625345
2021-11-08 21:15:00,-7.0,-11.119386
2021-11-08 21:20:00,-9.0,-11.83937
2021-11-08 21:25:00,-9.0,-12.368613
2021-11-08 21:30:00,-9.0,-13.9468975
2021-11-08 21:35:00,-10.0,-14.787392
2021-11-08 21:40:00,-11.0,-14.566727
2021-11-08 21:45:00,-11.0,-14.204766
2021-11-08 21:50:00,-12.0,-14.943006
2021-11-08 21:55:00,-13.0,-16.018349
2021-11-08 22:00:00,-11.0,-16.250381
2021-11-08 22:05:00,-10.0,-15.917383
2021-11-08 22:10:00,-10.0,-15.536995
2021-11-08 22:15:00,-11.0,-15.049102
2021-11-08 22:20:00,-12.0,-14.708624
2021-11-08 22:25:00,-14.0,-14.2213125
2021-11-08 22:30:00,-16.0,-13.666181
2021-11-08 22:35:00,-13.0,-13.236199
2021-11-08 22:40:00,-12.0,-12.631667
2021-11-08 22:45:00,-12.0,-12.511672
2021-11-08 22:50:00,-13.0,-12.526885
2021-11-08 22:55:00,-13.0,-12.504025
2021-11-08 23:00:00,-14.0,-12.762723
2021-11-08 23:05:00,-15.0,-12.57021
2021-11-08 23:10:00,-15.0,-12.368621
2021-11-08 23:15:00,-14.0,-12.127515
2021-11-08 23:20:00,-14.0,-12.664895
2021-11-08 23:25:00,-14.0,-13.772946
2021-11-08 23:30:00,-17.0,-14.600618
2021-11-08 23:35:00,-18.0,-13.643292
2021-11-08 23:40:00,-18.0,-12.230754
2021-11-08 23:45:00,-18.0,-11.460347
2021-11-08 23:50:00,-17.0,-11.945912
2021-11-08 23:55:00,-17.0,-11.819898
2021-11-09 00:00:00,-19.0,-10.565698
2022-01-12 00:00:00,5.0,1.6291454
2022-01-12 00:05:00,6.0,1.4712093
2022-01-12 00:10:00,6.0,1.7816646
2022-01-12 00:15:00,6.0,2.312514
2022-01-12 00:20:00,8.0,2.6545894
2022-01-12 00:25:00,9.0,2.5823429
2022-01-12 00:30:00,11.0,2.6173313
2022-01-12 00:35:00,11.0,2.9802692
2022-01-12 00:40:00,12.0,3.1824367
2022-01-12 00:45:00,11.0,3.3670337
2022-01-12 00:50:00,10.0,3.4596317
2022-01-12 00:55:00,8.0,3.5777538
2022-01-12 01:00:00,8.0,3.761996
2022-01-12 01:05:00,8.0,3.7623508
2022-01-12 01:10:00,8.0,4.2547407
2022-01-12 01:15:00,8.0,5.152671
2022-01-12 01:20:00,8.0,5.773307
2022-01-12 01:25:00,8.0,6.0843077
2022-01-12 01:30:00,8.0,5.76163
2022-01-12 01:35:00,6.0,5.816428
2022-01-12 01:40:00,6.0,6.085906
2022-01-12 01:45:00,6.0,6.7594633
2022-01-12 01:50:00,6.0,6.5897665
2022-01-12 01:55:00,6.0,5.724658
2022-01-12 02:00:00,6.0,5.5072393
2022-01-12 02:05:00,6.0,5.8534536
2022-01-12 02:10:00,6.0,6.1359167
2022-01-12 02:15:00,7.0,5.804385
2022-01-12 02:20:00,7.0,5.8187704
2022-01-12 02:25:00,7.0,6.1180067
2022-01-12 02:30:00,6.0,7.4938765
2022-01-12 02:35:00,6.0,8.804801
2022-01-12 02:40:00,6.0,9.511867
2022-01-12 02:45:00,6.0,9.737639
2022-01-12 02:50:00,5.0,9.608535
2022-01-12 02:55:00,5.0,9.180957
2022-01-12 03:00:00,5.0,8.463855
2022-01-12 03:05:00,4.0,8.274711
2022-01-12 03:10:00,4.0,8.494998
2022-01-12 03:15:00,3.0,8.737536
2022-01-12 03:20:00,1.0,8.807345
2022-01-12 03:25:00,0.0,8.914054
2022-01-12 03:30:00,0.0,8.961478
2022-01-12 03:35:00,1.0,8.912276
2022-01-12 03:40:00,1.0,8.490161
2022-01-12 03:45:00,2.0,7.8557577
2022-01-12 03:50:00,1.0,7.105693
2022-01-12 03:55:00,1.0,6.4768896
2022-01-12 04:00:00,1.0,6.509589
2022-01-12 04:05:00,2.0,8.0772505
2022-01-12 04:10:00,2.0,8.237514
2022-01-12 04:15:00,2.0,7.6373167
2022-01-12 04:20:00,2.0,8.132304
2022-01-12 04:25:00,2.0,9.194613
2022-01-12 04:30:00,3.0,9.607989
2022-01-12 04:35:00,2.0,8.880202
2022-01-12 04:40:00,2.0,8.238959
2022-01-12 04:45:00,3.0,8.280181
2022-01-12 04:50:00,2.0,8.730311
2022-01-12 04:55:00,2.0,8.622779
2022-01-12 05:00:00,1.0,7.5280714
2022-01-12 05:05:00,3.0,8.527953
2022-01-12 05:10:00,5.0,8.803008
2022-01-12 05:15:00,4.0,7.7500067
2022-01-12 05:20:00,4.0,7.1568556
2022-01-12 05:25:00,5.0,7.6253424
2022-01-12 05:30:00,4.0,7.009288
2022-01-12 05:35:00,4.0,6.389312
2022-01-12 05:40:00,4.0,6.442645
2022-01-12 05:45:00,4.0,6.728503
2022-01-12 05:50:00,4.0,6.937598
2022-01-12 05:55:00,5.0,7.309581
2022-01-12 06:00:00,4.0,6.656974
2022-01-12 06:05:00,5.0,5.273658
2022-01-12 06:10:00,5.0,5.4693937
2022-01-12 06:15:00,6.0,5.8049307
2022-01-12 06:20:00,5.0,5.122134
2022-01-12 06:25:00,4.0,4.4278936
2022-01-12 06:30:00,5.0,4.3018255
2022-01-12 06:35:00,4.0,4.3212233
2022-01-12 06:40:00,5.0,4.8613043
2022-01-12 06:45:00,4.0,5.1312284
2022-01-12 06:50:00,5.0,4.9770155
2022-01-12 06:55:00,5.0,4.873748
2022-01-12 07:00:00,4.0,4.678111
2022-01-12 07:05:00,4.0,4.4578085
2022-01-12 07:10:00,5.0,5.2461004
2022-01-12 07:15:00,5.0,6.1712523
2022-01-12 07:20:00,5.0,6.081893
2022-01-12 07:25:00,5.0,6.114024
2022-01-12 07:30:00,5.0,6.385806
2022-01-12 07:35:00,5.0,6.354129
2022-01-12 07:40:00,5.0,6.165454
2022-01-12 07:45:00,6.0,5.6347075
2022-01-12 07:50:00,6.0,5.858222
2022-01-12 07:55:00,7.0,6.161628
2022-01-12 08:00:00,7.0,6.366027
2022-01-12 08:05:00,7.0,6.7494497
2022-01-12 08:10:00,6.0,6.6453238
2022-01-12 08:15:00,5.0,6.6453047
2022-01-12 08:20:00,4.0,7.079829
2022-01-12 08:25:00,4.0,7.4416265
2022-01-12 08:30:00,5.0,7.5707235
2022-01-12 08:35:00,6.0,7.346984
2022-01-12 08:40:00,6.0,7.1762037
2022-01-12 08:45:00,6.0,7.19802
2022-01-12 08:50:00,6.0,7.648597
2022-01-12 08:55:00,7.0,8.184459
2022-01-12 09:00:00,6.0,8.362189
2022-01-12 09:05:00,5.0,8.352244
2022-01-12 09:10:00,6.0,8.270526
2022-01-12 09:15:00,6.0,8.655864
2022-01-12 09:20:00,7.0,8.3077
2022-01-12 09:25:00,7.0,8.450618
2022-01-12 09:30:00,7.0,8.231906
2022-01-12 09:35:00,7.0,7.5011168
2022-01-12 09:40:00,7.0,7.4024954
2022-01-12 09:45:00,6.0,7.964595
2022-01-12 09:50:00,6.0,8.858611
2022-01-12 09:55:00,5.0,9.121917
2022-01-12 10:00:00,6.0,8.394652
2022-01-12 10:05:00,6.0,8.684508
2022-01-12 10:10:00,7.0,9.093692
2022-01-12 10:15:00,7.0,8.868159
2022-01-12 10:20:00,7.0,8.019736
2022-01-12 10:25:00,7.0,6.949706
2022-01-12 10:30:00,7.0,6.240245
2022-01-12 10:35:00,6.0,7.221217
2022-01-12 10:40:00,5.0,7.6010504
2022-01-12 10:45:00,5.0,8.164351
2022-01-12 10:50:00,5.0,7.7309523
2022-01-12 10:55:00,6.0,7.7547865
2022-01-12 11:00:00,5.0,8.048312
2022-01-12 11:05:00,5.0,7.7934637
2022-01-12 11:10:00,5.0,7.327876
2022-01-12 11:15:00,6.0,7.1295195
2022-01-12 11:20:00,7.0,7.3290205
2022-01-12 11:25:00,7.0,7.540206
2022-01-12 11:30:00,6.0,7.702403
2022-01-12 11:35:00,6.0,7.8672323
2022-01-12 11:40:00,6.0,8.232577
2022-01-12 11:45:00,5.0,8.093307
2022-01-12 11:50:00,4.0,8.058242
2022-01-12 11:55:00,4.0,8.03897
2022-01-12 12:00:00,4.0,8.000255
2022-01-12 12:05:00,4.0,7.6593847
2022-01-12 12:10:00,4.0,8.264129
2022-01-12 12:15:00,4.0,8.453151
2022-01-12 12:20:00,3.0,8.221515
2022-01-12 12:25:00,4.0,8.340854
2022-01-12 12:30:00,5.0,7.979106
2022-01-12 12:35:00,6.0,7.784587
2022-01-12 12:40:00,6.0,7.4599066
2022-01-12 12:45:00,5.0,7.328109
2022-01-12 12:50:00,5.0,7.41059
2022-01-12 12:55:00,5.0,7.7479353
2022-01-12 13:00:00,5.0,7.25035
2022-01-12 13:05:00,6.0,7.1336966
2022-01-12 13:10:00,5.0,6.576148
2022-01-12 13:15:00,5.0,6.376315
2022-01-12 13:20:00,5.0,6.624442
2022-01-12 13:25:00,5.0,7.1486273
2022-01-12 13:30:00,4.0,7.0447035
2022-01-12 13:35:00,4.0,6.505275
2022-01-12 13:40:00,4.0,6.3978376
2022-01-12 13:45:00,4.0,6.4690886
2022-01-12 13:50:00,4.0,6.3225164
2022-01-12 13:55:00,3.0,6.052573
2022-01-12 14:00:00,3.0,5.836478
2022-01-12 14:05:00,4.0,5.726943
2022-01-12 14:10:00,4.0,5.507365
2022-01-12 14:15:00,4.0,5.273261
2022-01-12 14:20:00,4.0,5.0020666
2022-01-12 14:25:00,5.0,4.7679663
2022-01-12 14:30:00,5.0,4.465022
2022-01-12 14:35:00,5.0,4.692397
2022-01-12 14:40:00,3.0,5.4092016
2022-01-12 14:45:00,0.0,5.589717
2022-01-12 14:50:00,-1.0,5.5208616
2022-01-12 14:55:00,-1.0,5.7750196
2022-01-12 15:00:00,-1.0,6.2132673
2022-01-12 15:05:00,-1.0,6.446944
2022-01-12 15:10:00,-2.0,7.09122
2022-01-12 15:15:00,-3.0,7.328368
2022-01-12 15:20:00,-2.0,7.7457685
2022-01-12 15:25:00,-1.0,6.9120092
2022-01-12 15:30:00,-2.0,6.1426153
2022-01-12 15:35:00,-2.0,4.9453726
2022-01-12 15:40:00,-2.0,4.921859
2022-01-12 15:45:00,-3.0,4.937724
2022-01-12 15:50:00,-2.0,4.7627363
2022-01-12 15:55:00,-2.0,4.4579763
2022-01-12 16:00:00,-2.0,3.994727
2022-01-12 16:05:00,-2.0,3.498717
2022-01-12 16:10:00,-1.0,3.119315
2022-01-12 16:15:00,-1.0,3.066653
2022-01-12 16:20:00,-1.0,3.2062633
2022-01-12 16:25:00,-1.0,3.7780826
2022-01-12 16:30:00,-1.0,4.3813047
2022-01-12 16:35:00,-1.0,4.853572
2022-01-12 16:40:00,-1.0,4.6947737
2022-01-12 16:45:00,-1.0,3.797713
2022-01-12 16:50:00,-1.0,2.270213
2022-01-12 16:55:00,-1.0,1.4425647
2022-01-12 17:00:00,-1.0,1.0723331
2022-01-12 17:05:00,-1.0,0.5890262
2022-01-12 17:10:00,-2.0,0.41728473
2022-01-12 17:15:00,-2.0,0.36925006
2022-01-12 17:20:00,-2.0,-0.26029325
2022-01-12 17:25:00,-1.0,0.3599975
2022-01-12 17:30:00,-2.0,0.588269
2022-01-12 17:35:00,-3.0,0.853173
2022-01-12 17:40:00,-4.0,0.03591801
2022-01-12 17:45:00,-4.0,-0.62986493
2022-01-12 17:50:00,-4.0,-0.38438535
2022-01-12 17:55:00,-4.0,-0.35295606
2022-01-12 18:00:00,-5.0,-1.380811
2022-01-12 18:05:00,-5.0,-0.5691731
2022-01-12 18:10:00,-5.0,0.030213127
2022-01-12 18:15:00,-4.0,-0.042247046
2022-01-12 18:20:00,-4.0,-1.2732003
2022-01-12 18:25:00,-4.0,-2.0648568
2022-01-12 18:30:00,-4.0,-1.6581814
2022-01-12 18:35:00,-4.0,-2.191829
2022-01-12 18:40:00,-3.0,-2.9411805
2022-01-12 18:45:00,-3.0,-2.388614
2022-01-12 18:50:00,-2.0,-1.4950688
2022-01-12 18:55:00,-2.0,-0.4364407
2022-01-12 19:00:00,-2.0,-0.22369312
2022-01-12 19:05:00,-2.0,-0.67098355
2022-01-12 19:10:00,-2.0,-1.5470879
2022-01-12 19:15:00,-2.0,-1.4032166
2022-01-12 19:20:00,-2.0,-1.2744076
2022-01-12 19:25:00,-1.0,-2.5238793
2022-01-12 19:30:00,-1.0,-2.464904
