datetime,q05_predicted_SYM_H,q95_predicted_SYM_H,mse_predicted_SYM_H,SYM_H,storm_index,inside_90%
2021-11-06 15:50:00,-48.869358,-35.20912,-42.409878,-52.0,119.0,False
2021-11-06 15:55:00,-50.00826,-36.22192,-43.493668,-51.0,119.0,False
2021-11-06 16:00:00,-51.607445,-37.7627,-45.066242,-50.0,119.0,True
2021-11-06 16:05:00,-52.094868,-38.38064,-45.578457,-49.0,119.0,True
2021-11-06 16:10:00,-52.534065,-38.83394,-46.00343,-49.0,119.0,True
2021-11-06 16:15:00,-52.77046,-39.216934,-46.28119,-49.0,119.0,True
2021-11-06 16:20:00,-53.40435,-39.87725,-46.902245,-47.0,119.0,True
2021-11-06 16:25:00,-54.29686,-40.548527,-47.667336,-46.0,119.0,True
2021-11-06 16:30:00,-55.11722,-41.33468,-48.455067,-45.0,119.0,True
2021-11-06 16:35:00,-55.430836,-41.76416,-48.81807,-44.0,119.0,True
2021-11-06 16:40:00,-55.09094,-41.640774,-48.554317,-43.0,119.0,True
2021-11-06 16:45:00,-55.158226,-41.836273,-48.644264,-42.0,119.0,True
2021-11-06 16:50:00,-54.696278,-41.43878,-48.171535,-41.0,119.0,False
2021-11-06 16:55:00,-53.314484,-40.122047,-46.7762,-41.0,119.0,True
2021-11-06 17:00:00,-52.167862,-38.89957,-45.57884,-41.0,119.0,True
2021-11-06 17:05:00,-51.956444,-38.32488,-45.17258,-41.0,119.0,True
2021-11-06 17:10:00,-52.249428,-38.370964,-45.336945,-41.0,119.0,True
2021-11-06 17:15:00,-52.302647,-38.26539,-45.29442,-41.0,119.0,True
2021-11-06 17:20:00,-51.98411,-38.135155,-45.086258,-42.0,119.0,True
2021-11-06 17:25:00,-50.985893,-37.53502,-44.32596,-42.0,119.0,True
2021-11-06 17:30:00,-50.20322,-37.101017,-43.753445,-40.0,119.0,True
2021-11-06 17:35:00,-49.279778,-36.494976,-43.032394,-39.0,119.0,True
2021-11-06 17:40:00,-48.65254,-36.06765,-42.559563,-39.0,119.0,True
2021-11-06 17:45:00,-48.506542,-35.966785,-42.45874,-37.0,119.0,True
2021-11-06 17:50:00,-47.961193,-35.505787,-41.98424,-37.0,119.0,True
2021-11-06 17:55:00,-47.885212,-35.26597,-41.847977,-36.0,119.0,True
2021-11-06 18:00:00,-48.615364,-35.615864,-42.390373,-35.0,119.0,False
2021-11-06 18:05:00,-49.18156,-35.848595,-42.77668,-35.0,119.0,False
2021-11-06 18:10:00,-49.613514,-36.017242,-43.08973,-35.0,119.0,False
2021-11-06 18:15:00,-50.371143,-36.512077,-43.727554,-35.0,119.0,False
2021-11-06 18:20:00,-51.657925,-37.57975,-44.92568,-35.0,119.0,False
2021-11-06 18:25:00,-52.0891,-38.16245,-45.45864,-35.0,119.0,False
2021-11-06 18:30:00,-51.382664,-37.89772,-44.996223,-36.0,119.0,False
2021-11-06 18:35:00,-50.11347,-37.048466,-43.944126,-36.0,119.0,False
2021-11-06 18:40:00,-49.006855,-36.046318,-42.863667,-36.0,119.0,False
2021-11-06 18:45:00,-47.93825,-34.963524,-41.755486,-35.0,119.0,True
2021-11-06 18:50:00,-47.321873,-34.043385,-40.940872,-36.0,119.0,True
2021-11-06 18:55:00,-47.485477,-33.89923,-40.90802,-35.0,119.0,True
2021-11-06 19:00:00,-46.743702,-33.13559,-40.150192,-35.0,119.0,True
2021-11-06 19:05:00,-46.583202,-32.842533,-39.90778,-34.0,119.0,True
2021-11-06 19:10:00,-46.447758,-32.873615,-39.85927,-33.0,119.0,True
2021-11-06 19:15:00,-45.9782,-32.68194,-39.54835,-34.0,119.0,True
2021-11-06 19:20:00,-45.22028,-32.142197,-38.906525,-34.0,119.0,True
2021-11-06 19:25:00,-45.143192,-32.135174,-38.881916,-35.0,119.0,True
2021-11-06 19:30:00,-45.25711,-32.233444,-38.991695,-35.0,119.0,True
2021-11-06 19:35:00,-45.38312,-32.30298,-39.07842,-35.0,119.0,True
2021-11-06 19:40:00,-45.38322,-32.245132,-39.044456,-35.0,119.0,True
2021-11-06 19:45:00,-45.071716,-31.930088,-38.726887,-35.0,119.0,True
2021-11-06 19:50:00,-45.38921,-32.07906,-38.951794,-35.0,119.0,True
2021-11-06 19:55:00,-45.17922,-31.839659,-38.721416,-35.0,119.0,True
2021-11-06 20:00:00,-44.578384,-31.272545,-38.135048,-37.0,119.0,True
2021-11-06 20:05:00,-44.22927,-30.970036,-37.814377,-38.0,119.0,True
2021-11-06 20:10:00,-43.478275,-30.246988,-37.078262,-37.0,119.0,True
2021-11-06 20:15:00,-43.058292,-29.667957,-36.581577,-37.0,119.0,True
2021-11-06 20:20:00,-42.892914,-29.327913,-36.330067,-37.0,119.0,True
2021-11-06 20:25:00,-43.4524,-29.691803,-36.804222,-37.0,119.0,True
2021-11-06 20:30:00,-43.588673,-29.870226,-36.96219,-37.0,119.0,True
2021-11-06 20:35:00,-43.52115,-29.879036,-36.926098,-37.0,119.0,True
2021-11-06 20:40:00,-43.09996,-29.668268,-36.60779,-36.0,119.0,True
2021-11-06 20:45:00,-42.710102,-29.464697,-36.299156,-36.0,119.0,True
2021-11-06 20:50:00,-42.44304,-29.25762,-36.035816,-35.0,119.0,True
2021-11-06 20:55:00,-42.79035,-29.496876,-36.307186,-35.0,119.0,True
2021-11-06 21:00:00,-43.883667,-30.317327,-37.23925,-35.0,119.0,True
2021-11-06 21:05:00,-44.9087,-31.186213,-38.16373,-34.0,119.0,True
2021-11-06 21:10:00,-44.884598,-31.341599,-38.234764,-34.0,119.0,True
2021-11-06 21:15:00,-44.08743,-30.731232,-37.54411,-35.0,119.0,True
2021-11-06 21:20:00,-43.750435,-30.510246,-37.303707,-35.0,119.0,True
2021-11-06 21:25:00,-43.677258,-30.396576,-37.26416,-34.0,119.0,True
2021-11-06 21:30:00,-43.278534,-30.010323,-36.890064,-34.0,119.0,True
2021-11-06 21:35:00,-42.41388,-29.161386,-36.068535,-34.0,119.0,True
2021-11-06 21:40:00,-42.539036,-29.20808,-36.204765,-34.0,119.0,True
2021-11-06 21:45:00,-42.927467,-29.479376,-36.550102,-34.0,119.0,True
2021-11-06 21:50:00,-42.79582,-29.405441,-36.44116,-33.0,119.0,True
2021-11-06 21:55:00,-42.11142,-28.79814,-35.76809,-33.0,119.0,True
2021-11-06 22:00:00,-41.365414,-28.107002,-35.023933,-33.0,119.0,True
2021-11-06 22:05:00,-40.476818,-27.348269,-34.17668,-33.0,119.0,True
2021-11-06 22:10:00,-40.20809,-27.017096,-33.85187,-32.0,119.0,True
2021-11-06 22:15:00,-40.61849,-27.255909,-34.149803,-32.0,119.0,True
2021-11-06 22:20:00,-40.910557,-27.471724,-34.384087,-31.0,119.0,True
2021-11-06 22:25:00,-40.48834,-27.266941,-34.04942,-31.0,119.0,True
2021-11-06 22:30:00,-40.122467,-27.062393,-33.747864,-31.0,119.0,True
2021-11-06 22:35:00,-40.32756,-27.338453,-33.964554,-31.0,119.0,True
2021-11-06 22:40:00,-40.670025,-27.809732,-34.354168,-30.0,119.0,True
2021-11-06 22:45:00,-40.46171,-27.842318,-34.256783,-29.0,119.0,True
2021-11-06 22:50:00,-39.230778,-27.0174,-33.23083,-27.0,119.0,False
2021-11-06 22:55:00,-37.891254,-25.968689,-32.05148,-25.0,119.0,False
2021-11-06 23:00:00,-37.478416,-25.593067,-31.675364,-25.0,119.0,False
2021-11-06 23:05:00,-37.216732,-25.353243,-31.432444,-25.0,119.0,False
2021-11-06 23:10:00,-36.818024,-25.210049,-31.165268,-25.0,119.0,False
2021-11-06 23:15:00,-36.490883,-25.032852,-30.92014,-25.0,119.0,False
2021-11-06 23:20:00,-36.0536,-24.774076,-30.567066,-26.0,119.0,True
2021-11-06 23:25:00,-36.03332,-24.798042,-30.560099,-26.0,119.0,True
2021-11-06 23:30:00,-35.98819,-24.776632,-30.511448,-26.0,119.0,True
2021-11-06 23:35:00,-35.560654,-24.429579,-30.111494,-26.0,119.0,True
2021-11-06 23:40:00,-35.17722,-24.145348,-29.791927,-26.0,119.0,True
2021-11-06 23:45:00,-34.712193,-23.816803,-29.391518,-26.0,119.0,True
2021-11-06 23:50:00,-33.262474,-22.681175,-28.085752,-26.0,119.0,True
2021-11-06 23:55:00,-31.292883,-21.027504,-26.26396,-25.0,119.0,True
2021-11-07 00:00:00,-30.166365,-19.90662,-25.120638,-26.0,119.0,True
2021-11-07 00:05:00,-29.481373,-19.090992,-24.347317,-26.0,119.0,True
2021-11-07 00:10:00,-28.787725,-18.29221,-23.589792,-25.0,119.0,True
2021-11-07 00:15:00,-29.5299,-18.742865,-24.174776,-25.0,119.0,True
2021-11-07 00:20:00,-29.813108,-18.891392,-24.37209,-24.0,119.0,True
2021-11-07 00:25:00,-29.933563,-18.978964,-24.472803,-24.0,119.0,True
2021-11-07 00:30:00,-29.984241,-19.13017,-24.576273,-22.0,119.0,True
2021-11-07 00:35:00,-29.83103,-19.075102,-24.482931,-11.0,119.0,False
2021-11-07 00:40:00,-30.215994,-19.472168,-24.879635,-9.0,119.0,False
2021-11-07 00:45:00,-30.238003,-19.599926,-24.952324,-7.0,119.0,False
2021-11-07 00:50:00,-29.307205,-18.792374,-24.084896,-4.0,119.0,False
2021-11-07 00:55:00,-30.313293,-19.842394,-25.110525,-4.0,119.0,False
2021-11-07 01:00:00,-30.572384,-20.332918,-25.44965,-5.0,119.0,False
2021-11-07 01:05:00,-30.511387,-20.443584,-25.462948,-4.0,119.0,False
2021-11-07 01:10:00,-30.190458,-20.275278,-25.185009,4.0,119.0,False
2021-11-07 01:15:00,-29.364517,-19.6555,-24.45337,2.0,119.0,False
2021-11-07 01:20:00,-28.105017,-18.654547,-23.322998,-3.0,119.0,False
2021-11-07 01:25:00,-26.234505,-16.864862,-21.520653,-4.0,119.0,False
2021-11-07 01:30:00,-25.122334,-15.509347,-20.34402,-9.0,119.0,False
2021-11-07 01:35:00,-20.761717,-11.739642,-16.323246,-9.0,119.0,False
2021-11-07 01:40:00,-17.354372,-8.463157,-12.973632,-20.0,119.0,False
2021-11-07 01:45:00,-14.592931,-5.4768076,-10.0376215,-23.0,119.0,False
2021-11-07 01:50:00,-12.498025,-3.0832663,-7.731496,-21.0,119.0,False
2021-11-07 01:55:00,-11.190856,-1.2531691,-6.0965376,-23.0,119.0,False
2021-11-07 02:00:00,-11.221843,-0.7133932,-5.7972803,-25.0,119.0,False
2021-11-07 02:05:00,-11.31141,-0.5591879,-5.736602,-25.0,119.0,False
2021-11-07 02:10:00,-8.849706,1.4991484,-3.459506,-15.0,119.0,False
2021-11-07 02:15:00,-6.9666357,3.5252104,-1.5213327,-14.0,119.0,False
2021-11-07 02:20:00,-7.8442583,3.4284124,-2.0307894,-25.0,119.0,False
2021-11-07 02:25:00,-9.983277,1.9019156,-3.9085302,-26.0,119.0,False
2021-11-07 02:30:00,-13.151637,-0.7997236,-6.8875685,-27.0,119.0,False
2021-11-07 02:35:00,-15.47969,-3.1470556,-9.240106,-26.0,119.0,False
2021-11-07 02:40:00,-19.810934,-6.946702,-13.351485,-25.0,119.0,False
2021-11-07 02:45:00,-24.572948,-11.457671,-18.02122,-25.0,119.0,False
2021-11-07 02:50:00,-26.560745,-14.106017,-20.353577,-24.0,119.0,True
2021-11-07 02:55:00,-27.747683,-15.922015,-21.866095,-22.0,119.0,True
2021-11-07 03:00:00,-28.97078,-17.52902,-23.284822,-21.0,119.0,True
2021-11-07 03:05:00,-29.922726,-18.925823,-24.469765,-22.0,119.0,True
2021-11-07 03:10:00,-26.77776,-17.07532,-21.953447,-21.0,119.0,True
2021-11-07 03:15:00,-22.963541,-14.020671,-18.498755,-21.0,119.0,True
2021-11-07 03:20:00,-24.367266,-14.533011,-19.445755,-19.0,119.0,True
2021-11-07 03:25:00,-27.854761,-17.159998,-22.505865,-19.0,119.0,True
2021-11-07 03:30:00,-30.105724,-19.179148,-24.65489,-19.0,119.0,False
2021-11-07 03:35:00,-30.608257,-19.946571,-25.294603,-18.0,119.0,False
2021-11-07 03:40:00,-30.075035,-19.833302,-24.970446,-18.0,119.0,False
2021-11-07 03:45:00,-29.288994,-19.306465,-24.315338,-17.0,119.0,False
2021-11-07 03:50:00,-28.46736,-18.636862,-23.561771,-17.0,119.0,False
2021-11-07 03:55:00,-27.345287,-17.70316,-22.525373,-18.0,119.0,True
2021-11-07 04:00:00,-26.084692,-16.58787,-21.31905,-21.0,119.0,True
2021-11-07 04:05:00,-25.457666,-15.875144,-20.628962,-23.0,119.0,True
2021-11-07 04:10:00,-24.975904,-15.334922,-20.103817,-24.0,119.0,True
2021-11-07 04:15:00,-24.557566,-14.8747015,-19.652546,-24.0,119.0,True
2021-11-07 04:20:00,-23.540447,-14.008946,-18.68989,-23.0,119.0,True
2021-11-07 04:25:00,-22.902782,-13.407193,-18.039408,-23.0,119.0,False
2021-11-07 04:30:00,-22.314219,-12.797353,-17.399673,-24.0,119.0,False
2021-11-07 04:35:00,-21.547121,-12.048186,-16.614525,-23.0,119.0,False
2021-11-07 04:40:00,-20.958136,-11.436585,-16.001886,-23.0,119.0,False
2021-11-07 04:45:00,-20.22362,-10.8326235,-15.334281,-23.0,119.0,False
2021-11-07 04:50:00,-19.774874,-10.364072,-14.887544,-23.0,119.0,False
2021-11-07 04:55:00,-19.771505,-10.143025,-14.782578,-23.0,119.0,False
2021-11-07 05:00:00,-20.727211,-10.801574,-15.62017,-23.0,119.0,False
2021-11-07 05:05:00,-22.6249,-12.426354,-17.419512,-23.0,119.0,False
2021-11-07 05:10:00,-24.137808,-13.883712,-18.931559,-23.0,119.0,True
2021-11-07 05:15:00,-24.926888,-14.875884,-19.868404,-23.0,119.0,True
2021-11-07 05:20:00,-24.550468,-14.891072,-19.719055,-23.0,119.0,True
2021-11-07 05:25:00,-24.114084,-14.753367,-19.448383,-23.0,119.0,True
2021-11-07 05:30:00,-24.225996,-14.912759,-19.599567,-23.0,119.0,True
2021-11-07 05:35:00,-24.635098,-15.371558,-20.019947,-23.0,119.0,True
2021-11-07 05:40:00,-24.85473,-15.691741,-20.28724,-23.0,119.0,True
2021-11-07 05:45:00,-25.397865,-16.270203,-20.857098,-24.0,119.0,True
2021-11-07 05:50:00,-25.794607,-16.753174,-21.280333,-23.0,119.0,True
2021-11-07 05:55:00,-26.00183,-17.017765,-21.511229,-23.0,119.0,True
2021-11-07 06:00:00,-26.623611,-17.728153,-22.16575,-22.0,119.0,True
2021-11-07 06:05:00,-26.767202,-18.029251,-22.371025,-22.0,119.0,True
2021-11-07 06:10:00,-26.549103,-17.903109,-22.159868,-22.0,119.0,True
2021-11-07 06:15:00,-25.986595,-17.361929,-21.590908,-22.0,119.0,True
2021-11-07 06:20:00,-25.846464,-17.151735,-21.420734,-22.0,119.0,True
2021-11-07 06:25:00,-25.53354,-16.737177,-21.081858,-22.0,119.0,True
2021-11-07 06:30:00,-25.49479,-16.498037,-20.969969,-23.0,119.0,True
2021-11-07 06:35:00,-25.375813,-16.246101,-20.80406,-22.0,119.0,True
2021-11-07 06:40:00,-25.721796,-16.495808,-21.084627,-22.0,119.0,True
2021-11-07 06:45:00,-26.161076,-16.948286,-21.52008,-22.0,119.0,True
2021-11-07 06:50:00,-25.885796,-16.798153,-21.290327,-22.0,119.0,True
2021-11-07 06:55:00,-25.422667,-16.277977,-20.772808,-22.0,119.0,True
2021-11-07 07:00:00,-25.247606,-16.104399,-20.631617,-23.0,119.0,True
2021-11-07 07:05:00,-25.222008,-16.040794,-20.571085,-24.0,119.0,True
2021-11-07 07:10:00,-25.160131,-15.850978,-20.438263,-24.0,119.0,True
2021-11-07 07:15:00,-25.627472,-16.214703,-20.856354,-25.0,119.0,True
2021-11-07 07:20:00,-25.7103,-16.361004,-20.966244,-25.0,119.0,True
2021-11-07 07:25:00,-25.550346,-16.290894,-20.828459,-25.0,119.0,True
2021-11-07 07:30:00,-26.022001,-16.537495,-21.191265,-26.0,119.0,True
2021-11-07 07:35:00,-26.149271,-16.662403,-21.31231,-26.0,119.0,True
2021-11-07 07:40:00,-26.147947,-16.614365,-21.26078,-25.0,119.0,True
2021-11-07 07:45:00,-26.636524,-16.969074,-21.67821,-25.0,119.0,True
2021-11-07 07:50:00,-26.195948,-16.647013,-21.304075,-26.0,119.0,True
2021-11-07 07:55:00,-26.907776,-17.359875,-22.021029,-26.0,119.0,True
2021-11-07 08:00:00,-27.806393,-18.203829,-22.90507,-27.0,119.0,True
2021-11-07 08:05:00,-27.874088,-18.368807,-23.041565,-27.0,119.0,True
2021-11-07 08:10:00,-27.822552,-18.579113,-23.135925,-27.0,119.0,True
2021-11-07 08:15:00,-28.615084,-19.212233,-23.873198,-28.0,119.0,True
2021-11-07 08:20:00,-28.926111,-19.543568,-24.180557,-28.0,119.0,True
2021-11-07 08:25:00,-29.116255,-19.89346,-24.433289,-29.0,119.0,True
2021-11-07 08:30:00,-29.41164,-20.28174,-24.775108,-29.0,119.0,True
2021-11-07 08:35:00,-29.762447,-20.683092,-25.15694,-29.0,119.0,True
2021-11-07 08:40:00,-29.370876,-20.516651,-24.87098,-30.0,119.0,False
2021-11-07 08:45:00,-29.039684,-20.31486,-24.603905,-31.0,119.0,False
2021-11-07 08:50:00,-28.904926,-20.176962,-24.470638,-31.0,119.0,False
2021-11-07 08:55:00,-28.997894,-20.197844,-24.531101,-31.0,119.0,False
2021-11-07 09:00:00,-29.543623,-20.661545,-25.041647,-30.0,119.0,False
2021-11-07 09:05:00,-29.8932,-20.969759,-25.374277,-31.0,119.0,False
2021-11-07 09:10:00,-29.951584,-21.079773,-25.46294,-31.0,119.0,False
2021-11-07 09:15:00,-30.121656,-21.241549,-25.64024,-31.0,119.0,False
2021-11-07 09:20:00,-30.365442,-21.475496,-25.88616,-31.0,119.0,False
2021-11-07 09:25:00,-30.889498,-21.958649,-26.397158,-32.0,119.0,False
2021-11-07 09:30:00,-31.124317,-22.249622,-26.665514,-32.0,119.0,False
2021-11-07 09:35:00,-30.950161,-22.165245,-26.536558,-32.0,119.0,False
2021-11-07 09:40:00,-31.06442,-22.27413,-26.646318,-32.0,119.0,False
2021-11-07 09:45:00,-31.54696,-22.68162,-27.088854,-32.0,119.0,False
2021-11-07 09:50:00,-31.86448,-22.991886,-27.39872,-32.0,119.0,False
2021-11-07 09:55:00,-31.913551,-23.091206,-27.472221,-32.0,119.0,False
2021-11-07 10:00:00,-31.659197,-22.966436,-27.28484,-32.0,119.0,False
2021-11-07 10:05:00,-31.665941,-22.960625,-27.287218,-31.0,119.0,True
2021-11-07 10:10:00,-31.808289,-23.068233,-27.409346,-31.0,119.0,True
2021-11-07 10:15:00,-32.163372,-23.396765,-27.751328,-31.0,119.0,True
2021-11-07 10:20:00,-32.231976,-23.55254,-27.87319,-31.0,119.0,True
2021-11-07 10:25:00,-32.519836,-23.908152,-28.203663,-32.0,119.0,True
2021-11-07 10:30:00,-33.080063,-24.49361,-28.770634,-32.0,119.0,True
2021-11-07 10:35:00,-33.10828,-24.673996,-28.871466,-32.0,119.0,True
2021-11-07 10:40:00,-32.854992,-24.626757,-28.721104,-32.0,119.0,True
2021-11-07 10:45:00,-32.982506,-24.7847,-28.866928,-31.0,119.0,True
2021-11-07 10:50:00,-32.846897,-24.68271,-28.760077,-31.0,119.0,True
2021-11-07 10:55:00,-33.040745,-24.828777,-28.935768,-30.0,119.0,True
2021-11-07 11:00:00,-33.301067,-25.022469,-29.165478,-29.0,119.0,True
2021-11-07 11:05:00,-32.780228,-24.619959,-28.709246,-29.0,119.0,True
2021-11-07 11:10:00,-32.00488,-23.83739,-27.920826,-30.0,119.0,True
2021-11-07 11:15:00,-31.984274,-23.55304,-27.755709,-30.0,119.0,True
2021-11-07 11:20:00,-31.92325,-23.21551,-27.552298,-29.0,119.0,True
2021-11-07 11:25:00,-32.772236,-23.759003,-28.247387,-30.0,119.0,True
2021-11-07 11:30:00,-33.04073,-23.90363,-28.468748,-30.0,119.0,True
2021-11-07 11:35:00,-33.573265,-24.484081,-29.0302,-30.0,119.0,True
2021-11-07 11:40:00,-34.31869,-25.339138,-29.830412,-30.0,119.0,True
2021-11-07 11:45:00,-33.78848,-25.04301,-29.412418,-29.0,119.0,True
2021-11-07 11:50:00,-33.060272,-24.512104,-28.77275,-29.0,119.0,True
2021-11-07 11:55:00,-32.9791,-24.535511,-28.769566,-29.0,119.0,True
2021-11-07 12:00:00,-33.049953,-24.600353,-28.867985,-29.0,119.0,True
2021-11-07 12:05:00,-33.25392,-24.762253,-29.05899,-28.0,119.0,True
2021-11-07 12:10:00,-33.863636,-25.281029,-29.633713,-29.0,119.0,True
2021-11-07 12:15:00,-34.14764,-25.657532,-29.9711,-28.0,119.0,True
2021-11-07 12:20:00,-33.663353,-25.405241,-29.585592,-27.0,119.0,True
2021-11-07 12:25:00,-33.59769,-25.451303,-29.554592,-27.0,119.0,True
2021-11-07 12:30:00,-33.8714,-25.66085,-29.763319,-28.0,119.0,True
2021-11-07 12:35:00,-33.634167,-25.441881,-29.515554,-28.0,119.0,True
2021-11-07 12:40:00,-32.87572,-24.797964,-28.821274,-27.0,119.0,True
2021-11-07 12:45:00,-32.78592,-24.638996,-28.693047,-27.0,119.0,True
2021-11-07 12:50:00,-32.44478,-24.249205,-28.323149,-26.0,119.0,True
2021-11-07 12:55:00,-31.915083,-23.695435,-27.773743,-26.0,119.0,True
2021-11-07 13:00:00,-31.567888,-23.304007,-27.395996,-26.0,119.0,True
2021-11-07 13:05:00,-30.819006,-22.558172,-26.64653,-26.0,119.0,True
2021-11-07 13:10:00,-30.715364,-22.317432,-26.457418,-26.0,119.0,True
2021-11-07 13:15:00,-30.364935,-21.93538,-26.074175,-25.0,119.0,True
2021-11-07 13:20:00,-29.740562,-21.380144,-25.471073,-25.0,119.0,True
2021-11-07 13:25:00,-29.302303,-20.971033,-25.041744,-25.0,119.0,True
2021-11-07 13:30:00,-29.620897,-21.187828,-25.312729,-25.0,119.0,True
2021-11-07 13:35:00,-29.944548,-21.49545,-25.621382,-25.0,119.0,True
2021-11-07 13:40:00,-29.530989,-21.210447,-25.267466,-24.0,119.0,True
2021-11-07 13:45:00,-29.1889,-20.991062,-24.972733,-25.0,119.0,True
2021-11-07 13:50:00,-28.529661,-20.499653,-24.396423,-24.0,119.0,True
2021-11-07 13:55:00,-28.079985,-20.117352,-23.987192,-25.0,119.0,True
2021-11-07 14:00:00,-27.931162,-19.93449,-23.832447,-25.0,119.0,True
2021-11-07 14:05:00,-28.372255,-20.231733,-24.200329,-25.0,119.0,True
2021-11-07 14:10:00,-27.949322,-19.893034,-23.819675,-25.0,119.0,True
2021-11-07 14:15:00,-27.346294,-19.441267,-23.287409,-25.0,119.0,True
2021-11-07 14:20:00,-27.055883,-19.134953,-22.983677,-25.0,119.0,True
2021-11-07 14:25:00,-27.105635,-19.132896,-23.01043,-25.0,119.0,True
2021-11-07 14:30:00,-26.953674,-18.966002,-22.858147,-25.0,119.0,True
2021-11-07 14:35:00,-26.925055,-18.900248,-22.826658,-25.0,119.0,True
2021-11-07 14:40:00,-26.508,-18.385061,-22.365643,-25.0,119.0,True
2021-11-07 14:45:00,-26.476158,-18.173931,-22.251076,-25.0,119.0,True
2021-11-07 14:50:00,-26.561691,-18.187025,-22.322695,-24.0,119.0,True
2021-11-07 14:55:00,-27.358576,-18.80242,-23.049925,-26.0,119.0,True
2021-11-07 15:00:00,-27.579664,-19.026659,-23.288784,-27.0,119.0,True
2021-11-07 15:05:00,-27.705536,-19.25162,-23.468586,-26.0,119.0,True
2021-11-07 15:10:00,-27.967018,-19.590405,-23.767805,-27.0,119.0,True
2021-11-07 15:15:00,-28.039017,-19.741425,-23.875862,-27.0,119.0,True
2021-11-07 15:20:00,-28.06801,-19.726925,-23.860672,-27.0,119.0,True
2021-11-07 15:25:00,-27.526459,-19.00789,-23.203476,-27.0,119.0,True
2021-11-07 15:30:00,-27.786528,-18.968428,-23.29778,-27.0,119.0,True
2021-11-07 15:35:00,-28.68181,-19.63494,-24.077658,-27.0,119.0,True
2021-11-07 15:40:00,-29.307732,-20.285696,-24.727974,-27.0,119.0,True
2021-11-07 15:45:00,-29.43639,-20.62648,-24.976809,-26.0,119.0,True
2021-11-07 15:50:00,-28.972824,-20.562704,-24.711098,-27.0,119.0,True
2021-11-07 15:55:00,-28.75232,-20.566446,-24.597605,-27.0,119.0,True
2021-11-07 16:00:00,-29.118395,-21.004784,-24.994017,-27.0,119.0,True
2021-11-07 16:05:00,-29.307135,-21.314535,-25.24041,-27.0,119.0,True
2021-11-07 16:10:00,-29.300472,-21.326305,-25.239216,-27.0,119.0,True
2021-11-07 16:15:00,-29.905336,-21.848366,-25.799603,-27.0,119.0,True
2021-11-07 16:20:00,-30.121056,-22.10923,-26.04047,-27.0,119.0,True
2021-11-07 16:25:00,-30.11594,-22.159746,-26.053165,-26.0,119.0,True
2021-11-07 16:30:00,-29.814573,-21.94047,-25.78801,-26.0,119.0,True
2021-11-07 16:35:00,-29.534737,-21.70318,-25.521118,-26.0,119.0,True
2021-11-07 16:40:00,-29.353462,-21.503498,-25.323156,-26.0,119.0,True
2021-11-07 16:45:00,-28.782337,-20.984034,-24.7778,-25.0,119.0,True
2021-11-07 16:50:00,-28.60784,-20.680525,-24.54137,-25.0,119.0,True
2021-11-07 16:55:00,-28.769272,-20.69785,-24.631052,-25.0,119.0,True
2021-11-07 17:00:00,-28.882593,-20.730835,-24.70991,-25.0,119.0,True
2021-11-07 17:05:00,-28.857042,-20.687662,-24.679253,-25.0,119.0,True
2021-11-07 17:10:00,-28.825525,-20.64957,-24.647701,-25.0,119.0,True
2021-11-07 17:15:00,-28.754684,-20.586548,-24.58268,-24.0,119.0,True
2021-11-07 17:20:00,-28.670021,-20.514444,-24.500628,-24.0,119.0,True
2021-11-07 17:25:00,-28.33217,-20.27321,-24.207422,-24.0,119.0,True
2021-11-07 17:30:00,-27.911016,-19.903988,-23.811478,-23.0,119.0,True
2021-11-07 17:35:00,-27.73438,-19.701271,-23.61937,-23.0,119.0,True
2021-11-07 17:40:00,-27.88143,-19.791824,-23.739035,-23.0,119.0,True
2021-11-07 17:45:00,-27.715502,-19.69408,-23.603434,-23.0,119.0,True
2021-11-07 17:50:00,-27.452116,-19.471691,-23.35612,-22.0,119.0,True
2021-11-07 17:55:00,-27.361572,-19.386623,-23.26624,-21.0,119.0,True
2021-11-07 18:00:00,-27.351181,-19.377512,-23.258934,-21.0,119.0,True
2021-11-07 18:05:00,-27.446249,-19.477116,-23.361443,-22.0,119.0,True
2021-11-07 18:10:00,-27.461386,-19.515123,-23.38925,-22.0,119.0,True
2021-11-07 18:15:00,-27.10164,-19.193794,-23.03928,-22.0,119.0,True
2021-11-07 18:20:00,-26.615517,-18.720602,-22.55185,-21.0,119.0,True
2021-11-07 18:25:00,-26.426115,-18.460093,-22.329363,-21.0,119.0,True
2021-11-07 18:30:00,-25.824633,-17.846949,-21.721397,-20.0,119.0,True
2021-11-07 18:35:00,-25.528309,-17.482204,-21.392012,-19.0,119.0,True
2021-11-07 18:40:00,-24.792042,-16.724874,-20.641987,-19.0,119.0,True
2021-11-07 18:45:00,-24.155138,-15.957812,-19.938147,-19.0,119.0,True
2021-11-07 18:50:00,-23.410524,-15.162978,-19.164097,-19.0,119.0,True
2021-11-07 18:55:00,-22.861696,-14.524285,-18.56402,-19.0,119.0,True
2021-11-07 19:00:00,-22.434916,-13.948119,-18.041601,-19.0,119.0,True
2021-11-07 19:05:00,-22.542906,-13.818835,-18.018791,-19.0,119.0,True
2021-11-07 19:10:00,-22.69798,-13.848287,-18.101763,-18.0,119.0,True
2021-11-07 19:15:00,-23.002697,-14.045293,-18.351501,-19.0,119.0,True
2021-11-07 19:20:00,-22.958166,-14.066106,-18.335667,-19.0,119.0,True
