datetime,SYM_H,predicted_SYM_H
2021-11-06 14:05:00,-37.0,-33.91642
2021-11-06 14:10:00,-37.0,-34.469536
2021-11-06 14:15:00,-38.0,-34.835583
2021-11-06 14:20:00,-38.0,-34.846916
2021-11-06 14:25:00,-38.0,-34.687702
2021-11-06 14:30:00,-38.0,-35.315926
2021-11-06 14:35:00,-37.0,-35.831924
2021-11-06 14:40:00,-38.0,-36.31161
2021-11-06 14:45:00,-38.0,-36.698437
2021-11-06 14:50:00,-40.0,-36.771366
2021-11-06 14:55:00,-40.0,-36.828873
2021-11-06 15:00:00,-42.0,-36.992878
2021-11-06 15:05:00,-43.0,-37.583153
2021-11-06 15:10:00,-45.0,-38.254467
2021-11-06 15:15:00,-45.0,-38.774513
2021-11-06 15:20:00,-47.0,-39.057167
2021-11-06 15:25:00,-49.0,-39.17087
2021-11-06 15:30:00,-49.0,-39.23663
2021-11-06 15:35:00,-50.0,-39.04233
2021-11-06 15:40:00,-51.0,-39.171276
2021-11-06 15:45:00,-52.0,-39.50898
2021-11-06 15:50:00,-52.0,-40.380627
2021-11-06 15:55:00,-51.0,-41.178165
2021-11-06 16:00:00,-50.0,-42.024254
2021-11-06 16:05:00,-49.0,-42.84027
2021-11-06 16:10:00,-49.0,-43.99009
2021-11-06 16:15:00,-49.0,-44.423626
2021-11-06 16:20:00,-47.0,-44.93963
2021-11-06 16:25:00,-46.0,-45.61799
2021-11-06 16:30:00,-45.0,-46.138897
2021-11-06 16:35:00,-44.0,-46.454582
2021-11-06 16:40:00,-43.0,-46.333828
2021-11-06 16:45:00,-42.0,-46.634613
2021-11-06 16:50:00,-41.0,-46.842052
2021-11-06 16:55:00,-41.0,-46.417828
2021-11-06 17:00:00,-41.0,-45.610104
2021-11-06 17:05:00,-41.0,-44.492805
2021-11-06 17:10:00,-41.0,-44.066563
2021-11-06 17:15:00,-41.0,-43.877357
2021-11-06 17:20:00,-42.0,-43.40479
2021-11-06 17:25:00,-42.0,-42.80413
2021-11-06 17:30:00,-40.0,-41.785828
2021-11-06 17:35:00,-39.0,-41.33971
2021-11-06 17:40:00,-39.0,-40.947594
2021-11-06 17:45:00,-37.0,-40.852097
2021-11-06 17:50:00,-37.0,-40.555195
2021-11-06 17:55:00,-36.0,-40.803352
2021-11-06 18:00:00,-35.0,-41.25297
2021-11-06 18:05:00,-35.0,-42.060013
2021-11-06 18:10:00,-35.0,-42.809467
2021-11-06 18:15:00,-35.0,-43.368725
2021-11-06 18:20:00,-35.0,-44.04263
2021-11-06 18:25:00,-35.0,-44.891075
2021-11-06 18:30:00,-36.0,-44.379715
2021-11-06 18:35:00,-36.0,-43.504574
2021-11-06 18:40:00,-36.0,-42.39889
2021-11-06 18:45:00,-35.0,-41.40612
2021-11-06 18:50:00,-36.0,-40.31327
2021-11-06 18:55:00,-35.0,-39.48368
2021-11-06 19:00:00,-35.0,-38.724457
2021-11-06 19:05:00,-34.0,-38.04589
2021-11-06 19:10:00,-33.0,-38.138264
2021-11-06 19:15:00,-34.0,-37.607903
2021-11-06 19:20:00,-34.0,-37.255245
2021-11-06 19:25:00,-35.0,-36.816025
2021-11-06 19:30:00,-35.0,-36.795536
2021-11-06 19:35:00,-35.0,-36.813725
2021-11-06 19:40:00,-35.0,-36.818146
2021-11-06 19:45:00,-35.0,-36.279465
2021-11-06 19:50:00,-35.0,-36.259483
2021-11-06 19:55:00,-35.0,-36.15826
2021-11-06 20:00:00,-37.0,-35.628574
2021-11-06 20:05:00,-38.0,-35.427624
2021-11-06 20:10:00,-37.0,-34.914795
2021-11-06 20:15:00,-37.0,-34.675266
2021-11-06 20:20:00,-37.0,-34.40135
2021-11-06 20:25:00,-37.0,-34.888832
2021-11-06 20:30:00,-37.0,-35.409786
2021-11-06 20:35:00,-37.0,-35.857834
2021-11-06 20:40:00,-36.0,-36.014526
2021-11-06 20:45:00,-36.0,-35.919117
2021-11-06 20:50:00,-35.0,-35.799545
2021-11-06 20:55:00,-35.0,-36.06144
2021-11-06 21:00:00,-35.0,-36.889732
2021-11-06 21:05:00,-34.0,-37.83455
2021-11-06 21:10:00,-34.0,-37.97173
2021-11-06 21:15:00,-35.0,-37.28199
2021-11-06 21:20:00,-35.0,-36.743927
2021-11-06 21:25:00,-34.0,-36.39944
2021-11-06 21:30:00,-34.0,-35.87417
2021-11-06 21:35:00,-34.0,-35.725925
2021-11-06 21:40:00,-34.0,-35.393055
2021-11-06 21:45:00,-34.0,-35.620483
2021-11-06 21:50:00,-33.0,-35.230804
2021-11-06 21:55:00,-33.0,-34.96993
2021-11-06 22:00:00,-33.0,-34.55759
2021-11-06 22:05:00,-33.0,-33.941715
2021-11-06 22:10:00,-32.0,-33.408733
2021-11-06 22:15:00,-32.0,-33.780712
2021-11-06 22:20:00,-31.0,-34.269226
2021-11-06 22:25:00,-31.0,-34.34903
2021-11-06 22:30:00,-31.0,-34.132416
2021-11-06 22:35:00,-31.0,-34.24405
2021-11-06 22:40:00,-30.0,-34.46731
2021-11-06 22:45:00,-29.0,-34.37668
2021-11-06 22:50:00,-27.0,-33.18124
2021-11-06 22:55:00,-25.0,-31.894169
2021-11-06 23:00:00,-25.0,-31.43758
2021-11-06 23:05:00,-25.0,-31.334278
2021-11-06 23:10:00,-25.0,-31.008333
2021-11-06 23:15:00,-25.0,-30.84629
2021-11-06 23:20:00,-26.0,-30.39064
2021-11-06 23:25:00,-26.0,-30.314247
2021-11-06 23:30:00,-26.0,-30.392653
2021-11-06 23:35:00,-26.0,-30.519691
2021-11-06 23:40:00,-26.0,-30.338537
2021-11-06 23:45:00,-26.0,-29.682287
2021-11-06 23:50:00,-26.0,-28.386814
2021-11-06 23:55:00,-25.0,-26.728474
2021-11-07 00:00:00,-26.0,-25.604572
2021-11-07 00:05:00,-26.0,-25.15764
2021-11-07 00:10:00,-25.0,-24.620394
2021-11-07 00:15:00,-25.0,-25.132416
2021-11-07 00:20:00,-24.0,-25.689997
2021-11-07 00:25:00,-24.0,-26.084904
2021-11-07 00:30:00,-22.0,-26.289078
2021-11-07 00:35:00,-11.0,-26.164906
2021-11-07 00:40:00,-9.0,-26.237371
2021-11-07 00:45:00,-7.0,-26.14148
2021-11-07 00:50:00,-4.0,-25.265913
2021-11-07 00:55:00,-4.0,-25.794382
2021-11-07 01:00:00,-5.0,-25.991892
2021-11-07 01:05:00,-4.0,-25.96225
2021-11-07 01:10:00,4.0,-25.81287
2021-11-07 01:15:00,2.0,-25.933191
2021-11-07 01:20:00,-3.0,-24.964214
2021-11-07 01:25:00,-4.0,-22.844099
2021-11-07 01:30:00,-9.0,-21.462439
2021-11-07 01:35:00,-9.0,-17.282663
2021-11-07 01:40:00,-20.0,-13.33508
2021-11-07 01:45:00,-23.0,-10.303885
2021-11-07 01:50:00,-21.0,-7.629998
2021-11-07 01:55:00,-23.0,-6.3184443
2021-11-07 02:00:00,-25.0,-6.1873255
2021-11-07 02:05:00,-25.0,-6.457097
2021-11-07 02:10:00,-15.0,-4.568618
2021-11-07 02:15:00,-14.0,-3.3557255
2021-11-07 02:20:00,-25.0,-3.8505204
2021-11-07 02:25:00,-26.0,-6.032916
2021-11-07 02:30:00,-27.0,-9.537053
2021-11-07 02:35:00,-26.0,-12.266425
2021-11-07 02:40:00,-25.0,-16.996902
2021-11-07 02:45:00,-25.0,-21.800003
2021-11-07 02:50:00,-24.0,-24.081175
2021-11-07 02:55:00,-22.0,-25.171612
2021-11-07 03:00:00,-21.0,-25.711866
2021-11-07 03:05:00,-22.0,-26.187819
2021-11-07 03:10:00,-21.0,-22.876719
2021-11-07 03:15:00,-21.0,-19.025358
2021-11-07 03:20:00,-19.0,-19.645897
2021-11-07 03:25:00,-19.0,-22.60016
2021-11-07 03:30:00,-19.0,-25.649424
2021-11-07 03:35:00,-18.0,-26.658342
2021-11-07 03:40:00,-18.0,-26.127062
2021-11-07 03:45:00,-17.0,-25.36939
2021-11-07 03:50:00,-17.0,-24.302715
2021-11-07 03:55:00,-18.0,-23.02174
2021-11-07 04:00:00,-21.0,-21.591276
2021-11-07 04:05:00,-23.0,-20.931896
2021-11-07 04:10:00,-24.0,-20.615059
2021-11-07 04:15:00,-24.0,-20.404068
2021-11-07 04:20:00,-23.0,-19.539505
2021-11-07 04:25:00,-23.0,-19.095583
2021-11-07 04:30:00,-24.0,-18.87039
2021-11-07 04:35:00,-23.0,-18.40966
2021-11-07 04:40:00,-23.0,-18.180645
2021-11-07 04:45:00,-23.0,-17.403538
2021-11-07 04:50:00,-23.0,-16.891668
2021-11-07 04:55:00,-23.0,-16.895798
2021-11-07 05:00:00,-23.0,-18.09869
2021-11-07 05:05:00,-23.0,-20.03012
2021-11-07 05:10:00,-23.0,-21.755823
2021-11-07 05:15:00,-23.0,-22.613829
2021-11-07 05:20:00,-23.0,-22.142302
2021-11-07 05:25:00,-23.0,-21.73185
2021-11-07 05:30:00,-23.0,-21.571812
2021-11-07 05:35:00,-23.0,-21.565208
2021-11-07 05:40:00,-23.0,-21.745499
2021-11-07 05:45:00,-24.0,-21.962303
2021-11-07 05:50:00,-23.0,-22.181559
2021-11-07 05:55:00,-23.0,-22.56633
2021-11-07 06:00:00,-22.0,-22.930546
2021-11-07 06:05:00,-22.0,-23.233257
2021-11-07 06:10:00,-22.0,-23.394924
2021-11-07 06:15:00,-22.0,-23.324507
2021-11-07 06:20:00,-22.0,-23.056475
2021-11-07 06:25:00,-22.0,-22.82725
2021-11-07 06:30:00,-23.0,-22.115242
2021-11-07 06:35:00,-22.0,-21.62574
2021-11-07 06:40:00,-22.0,-21.74967
2021-11-07 06:45:00,-22.0,-22.415224
2021-11-07 06:50:00,-22.0,-22.653753
2021-11-07 06:55:00,-22.0,-22.517317
2021-11-07 07:00:00,-23.0,-22.3712
2021-11-07 07:05:00,-24.0,-21.259386
2021-11-07 07:10:00,-24.0,-21.472301
2021-11-07 07:15:00,-25.0,-21.380148
2021-11-07 07:20:00,-25.0,-21.49319
2021-11-07 07:25:00,-25.0,-21.814331
2021-11-07 07:30:00,-26.0,-22.671501
2021-11-07 07:35:00,-26.0,-22.766428
2021-11-07 07:40:00,-25.0,-22.58618
2021-11-07 07:45:00,-25.0,-22.728552
2021-11-07 07:50:00,-26.0,-21.847383
2021-11-07 07:55:00,-26.0,-22.216526
2021-11-07 08:00:00,-27.0,-23.405725
2021-11-07 08:05:00,-27.0,-24.137096
2021-11-07 08:10:00,-27.0,-24.052889
2021-11-07 08:15:00,-28.0,-24.572239
2021-11-07 08:20:00,-28.0,-24.733484
2021-11-07 08:25:00,-29.0,-24.793112
2021-11-07 08:30:00,-29.0,-25.291927
2021-11-07 08:35:00,-29.0,-25.40128
2021-11-07 08:40:00,-30.0,-24.998028
2021-11-07 08:45:00,-31.0,-24.637959
2021-11-07 08:50:00,-31.0,-24.552114
2021-11-07 08:55:00,-31.0,-24.625805
2021-11-07 09:00:00,-30.0,-25.020117
2021-11-07 09:05:00,-31.0,-25.310127
2021-11-07 09:10:00,-31.0,-25.516926
2021-11-07 09:15:00,-31.0,-25.811253
2021-11-07 09:20:00,-31.0,-25.989529
2021-11-07 09:25:00,-32.0,-26.551332
2021-11-07 09:30:00,-32.0,-26.898184
2021-11-07 09:35:00,-32.0,-27.016163
2021-11-07 09:40:00,-32.0,-27.30716
2021-11-07 09:45:00,-32.0,-27.82828
2021-11-07 09:50:00,-32.0,-28.307005
2021-11-07 09:55:00,-32.0,-28.554321
2021-11-07 10:00:00,-32.0,-28.244902
2021-11-07 10:05:00,-31.0,-28.219666
2021-11-07 10:10:00,-31.0,-28.350664
2021-11-07 10:15:00,-31.0,-28.771235
2021-11-07 10:20:00,-31.0,-28.929756
2021-11-07 10:25:00,-32.0,-29.220388
2021-11-07 10:30:00,-32.0,-29.58996
2021-11-07 10:35:00,-32.0,-29.95035
2021-11-07 10:40:00,-32.0,-30.005453
2021-11-07 10:45:00,-31.0,-30.156658
2021-11-07 10:50:00,-31.0,-30.163336
2021-11-07 10:55:00,-30.0,-30.167038
2021-11-07 11:00:00,-29.0,-30.579666
2021-11-07 11:05:00,-29.0,-30.36226
2021-11-07 11:10:00,-30.0,-29.96215
2021-11-07 11:15:00,-30.0,-29.856073
2021-11-07 11:20:00,-29.0,-29.9302
2021-11-07 11:25:00,-30.0,-30.06182
2021-11-07 11:30:00,-30.0,-30.069113
2021-11-07 11:35:00,-30.0,-30.073355
2021-11-07 11:40:00,-30.0,-30.646578
2021-11-07 11:45:00,-29.0,-30.508398
2021-11-07 11:50:00,-29.0,-30.274916
2021-11-07 11:55:00,-29.0,-30.01289
2021-11-07 12:00:00,-29.0,-29.517223
2021-11-07 12:05:00,-28.0,-29.600412
2021-11-07 12:10:00,-29.0,-30.053434
2021-11-07 12:15:00,-28.0,-30.4238
2021-11-07 12:20:00,-27.0,-30.108124
2021-11-07 12:25:00,-27.0,-30.021858
2021-11-07 12:30:00,-28.0,-29.978561
2021-11-07 12:35:00,-28.0,-30.202785
2021-11-07 12:40:00,-27.0,-29.937672
2021-11-07 12:45:00,-27.0,-29.315382
2021-11-07 12:50:00,-26.0,-29.056482
2021-11-07 12:55:00,-26.0,-28.542149
2021-11-07 13:00:00,-26.0,-28.472618
2021-11-07 13:05:00,-26.0,-27.803795
2021-11-07 13:10:00,-26.0,-27.474857
2021-11-07 13:15:00,-25.0,-26.986895
2021-11-07 13:20:00,-25.0,-26.42041
2021-11-07 13:25:00,-25.0,-26.073507
2021-11-07 13:30:00,-25.0,-26.089098
2021-11-07 13:35:00,-25.0,-26.258387
2021-11-07 13:40:00,-24.0,-25.951977
2021-11-07 13:45:00,-25.0,-25.696302
2021-11-07 13:50:00,-24.0,-25.23586
2021-11-07 13:55:00,-25.0,-24.751871
2021-11-07 14:00:00,-25.0,-24.705381
2021-11-07 14:05:00,-25.0,-24.889286
2021-11-07 14:10:00,-25.0,-25.115412
2021-11-07 14:15:00,-25.0,-24.6471
2021-11-07 14:20:00,-25.0,-24.490406
2021-11-07 14:25:00,-25.0,-24.400059
2021-11-07 14:30:00,-25.0,-24.328054
2021-11-07 14:35:00,-25.0,-24.55334
2021-11-07 14:40:00,-25.0,-24.261599
2021-11-07 14:45:00,-25.0,-24.235577
2021-11-07 14:50:00,-24.0,-24.3213
2021-11-07 14:55:00,-26.0,-24.420145
2021-11-07 15:00:00,-27.0,-24.936619
2021-11-07 15:05:00,-26.0,-24.936218
2021-11-07 15:10:00,-27.0,-25.22219
2021-11-07 15:15:00,-27.0,-25.164274
2021-11-07 15:20:00,-27.0,-25.187828
2021-11-07 15:25:00,-27.0,-24.965137
2021-11-07 15:30:00,-27.0,-24.81853
2021-11-07 15:35:00,-27.0,-24.82509
2021-11-07 15:40:00,-27.0,-24.731964
2021-11-07 15:45:00,-26.0,-24.716715
2021-11-07 15:50:00,-27.0,-24.344547
2021-11-07 15:55:00,-27.0,-24.803057
2021-11-07 16:00:00,-27.0,-25.440783
2021-11-07 16:05:00,-27.0,-25.851742
2021-11-07 16:10:00,-27.0,-25.988457
2021-11-07 16:15:00,-27.0,-26.338825
2021-11-07 16:20:00,-27.0,-26.586958
2021-11-07 16:25:00,-26.0,-26.434275
2021-11-07 16:30:00,-26.0,-26.556362
2021-11-07 16:35:00,-26.0,-26.303337
2021-11-07 16:40:00,-26.0,-26.203142
2021-11-07 16:45:00,-25.0,-25.682943
2021-11-07 16:50:00,-25.0,-25.464298
2021-11-07 16:55:00,-25.0,-25.504091
2021-11-07 17:00:00,-25.0,-25.61545
2021-11-07 17:05:00,-25.0,-25.60327
2021-11-07 17:10:00,-25.0,-25.522362
2021-11-07 17:15:00,-24.0,-25.45506
2021-11-07 17:20:00,-24.0,-25.41134
2021-11-07 17:25:00,-24.0,-25.22096
2021-11-07 17:30:00,-23.0,-24.903488
2021-11-07 17:35:00,-23.0,-24.661438
2021-11-07 17:40:00,-23.0,-24.686747
2021-11-07 17:45:00,-23.0,-24.465601
2021-11-07 17:50:00,-22.0,-24.24507
2021-11-07 17:55:00,-21.0,-24.17518
2021-11-07 18:00:00,-21.0,-24.207655
2021-11-07 18:05:00,-22.0,-24.369095
2021-11-07 18:10:00,-22.0,-24.576077
2021-11-07 18:15:00,-22.0,-24.524483
2021-11-07 18:20:00,-21.0,-24.307343
2021-11-07 18:25:00,-21.0,-24.062048
2021-11-07 18:30:00,-20.0,-23.115759
2021-11-07 18:35:00,-19.0,-22.698048
2021-11-07 18:40:00,-19.0,-21.97333
2021-11-07 18:45:00,-19.0,-21.582495
2021-11-07 18:50:00,-19.0,-20.860558
2021-11-07 18:55:00,-19.0,-20.035421
2021-11-07 19:00:00,-19.0,-19.402998
2021-11-07 19:05:00,-19.0,-19.524307
2021-11-07 19:10:00,-18.0,-19.682333
2021-11-07 19:15:00,-19.0,-20.068157
2021-11-07 19:20:00,-19.0,-20.061064
2021-11-07 19:25:00,-18.0,-19.787714
2021-11-07 19:30:00,-18.0,-19.49638
2021-11-07 19:35:00,-18.0,-18.728903
2021-11-07 19:40:00,-18.0,-17.917627
2021-11-07 19:45:00,-18.0,-18.011166
2021-11-07 19:50:00,-18.0,-18.30591
2021-11-07 19:55:00,-18.0,-18.53512
2021-11-07 20:00:00,-18.0,-18.422583
2021-11-07 20:05:00,-18.0,-18.78212
2021-11-07 20:10:00,-18.0,-18.905869
2021-11-07 20:15:00,-17.0,-19.031658
2021-11-07 20:20:00,-17.0,-19.087896
2021-11-07 20:25:00,-17.0,-18.608685
2021-11-07 20:30:00,-17.0,-18.055182
2021-11-07 20:35:00,-16.0,-17.722713
2021-11-07 20:40:00,-16.0,-17.541338
2021-11-07 20:45:00,-18.0,-17.109411
2021-11-07 20:50:00,-17.0,-16.925074
2021-11-07 20:55:00,-16.0,-17.507416
2021-11-07 21:00:00,-16.0,-17.639559
2021-11-07 21:05:00,-16.0,-17.772469
2021-11-07 21:10:00,-16.0,-18.100033
2021-11-07 21:15:00,-16.0,-18.146507
2021-11-07 21:20:00,-16.0,-17.860884
2021-11-07 21:25:00,-16.0,-17.91544
2021-11-07 21:30:00,-16.0,-17.619827
2021-11-07 21:35:00,-16.0,-17.234535
2021-11-07 21:40:00,-15.0,-16.558996
2021-11-07 21:45:00,-16.0,-16.420504
2021-11-07 21:50:00,-16.0,-16.275003
2021-11-07 21:55:00,-17.0,-15.789932
2021-11-07 22:00:00,-17.0,-16.096262
2021-11-07 22:05:00,-17.0,-15.374075
2021-11-07 22:10:00,-17.0,-15.475325
2021-11-07 22:15:00,-17.0,-15.838709
2021-11-07 22:20:00,-17.0,-16.134674
2021-11-07 22:25:00,-17.0,-15.801369
2021-11-07 22:30:00,-18.0,-15.6173525
2021-11-07 22:35:00,-18.0,-15.452489
2021-11-07 22:40:00,-18.0,-15.033058
2021-11-07 22:45:00,-18.0,-14.863488
2021-11-07 22:50:00,-18.0,-14.9454775
2021-11-07 22:55:00,-18.0,-15.4713955
2021-11-07 23:00:00,-19.0,-15.975515
2021-11-07 23:05:00,-19.0,-16.55384
2021-11-07 23:10:00,-20.0,-16.886337
2021-11-07 23:15:00,-20.0,-17.33434
2021-11-07 23:20:00,-21.0,-17.420576
2021-11-07 23:25:00,-21.0,-17.512589
2021-11-07 23:30:00,-21.0,-17.819271
2021-11-07 23:35:00,-22.0,-18.059511
2021-11-07 23:40:00,-22.0,-18.184254
2021-11-07 23:45:00,-22.0,-18.209183
2021-11-07 23:50:00,-22.0,-17.860332
2021-11-07 23:55:00,-22.0,-17.599964
2021-11-08 00:00:00,-22.0,-17.97333
2021-11-08 00:05:00,-23.0,-18.558243
2021-11-08 00:10:00,-23.0,-19.178074
2021-11-08 00:15:00,-23.0,-19.59605
2021-11-08 00:20:00,-23.0,-20.059315
2021-11-08 00:25:00,-23.0,-20.4332
2021-11-08 00:30:00,-23.0,-20.733849
2021-11-08 00:35:00,-23.0,-20.930826
2021-11-08 00:40:00,-23.0,-20.93362
2021-11-08 00:45:00,-23.0,-21.003479
2021-11-08 00:50:00,-23.0,-21.18386
2021-11-08 00:55:00,-22.0,-21.249884
2021-11-08 01:00:00,-22.0,-21.061245
2021-11-08 01:05:00,-22.0,-21.38732
2021-11-08 01:10:00,-22.0,-22.04277
2021-11-08 01:15:00,-22.0,-22.4646
2021-11-08 01:20:00,-22.0,-22.28722
2021-11-08 01:25:00,-22.0,-21.627077
2021-11-08 01:30:00,-22.0,-21.628696
2021-11-08 01:35:00,-22.0,-21.62015
2021-11-08 01:40:00,-21.0,-21.81682
2021-11-08 01:45:00,-21.0,-21.466589
2021-11-08 01:50:00,-20.0,-21.318619
2021-11-08 01:55:00,-20.0,-20.854084
2021-11-08 02:00:00,-19.0,-20.44246
2021-11-08 02:05:00,-18.0,-20.235538
2021-11-08 02:10:00,-18.0,-20.337587
2021-11-08 02:15:00,-19.0,-20.307407
2021-11-08 02:20:00,-19.0,-20.561003
2021-11-08 02:25:00,-20.0,-20.677977
2021-11-08 02:30:00,-19.0,-20.583136
2021-11-08 02:35:00,-19.0,-20.60765
2021-11-08 02:40:00,-18.0,-20.425623
2021-11-08 02:45:00,-18.0,-20.299055
2021-11-08 02:50:00,-18.0,-19.732504
2021-11-08 02:55:00,-19.0,-19.304352
2021-11-08 03:00:00,-18.0,-18.97348
2021-11-08 03:05:00,-18.0,-18.337856
2021-11-08 03:10:00,-17.0,-18.283398
2021-11-08 03:15:00,-17.0,-18.522074
2021-11-08 03:20:00,-16.0,-18.825096
2021-11-08 03:25:00,-16.0,-19.434433
2021-11-08 03:30:00,-16.0,-19.622822
2021-11-08 03:35:00,-16.0,-19.500584
2021-11-08 03:40:00,-15.0,-18.88086
2021-11-08 03:45:00,-14.0,-18.392113
2021-11-08 03:50:00,-14.0,-18.196936
2021-11-08 03:55:00,-14.0,-18.561136
2021-11-08 04:00:00,-13.0,-18.419104
2021-11-08 04:05:00,-13.0,-18.226864
2021-11-08 04:10:00,-12.0,-17.218588
2021-11-08 04:15:00,-12.0,-16.57186
2021-11-08 04:20:00,-12.0,-15.826486
2021-11-08 04:25:00,-12.0,-15.261759
2021-11-08 04:30:00,-12.0,-14.825222
2021-11-08 04:35:00,-12.0,-14.708088
2021-11-08 04:40:00,-11.0,-14.280074
2021-11-08 04:45:00,-11.0,-13.449267
2021-11-08 04:50:00,-11.0,-12.990891
2021-11-08 04:55:00,-11.0,-13.007503
2021-11-08 05:00:00,-12.0,-13.242194
2021-11-08 05:05:00,-12.0,-13.557065
2021-11-08 05:10:00,-12.0,-13.414733
2021-11-08 05:15:00,-11.0,-13.102313
2021-11-08 05:20:00,-11.0,-12.953607
2021-11-08 05:25:00,-11.0,-12.779031
2021-11-08 05:30:00,-11.0,-12.750432
2021-11-08 05:35:00,-11.0,-12.361611
2021-11-08 05:40:00,-10.0,-11.569842
2021-11-08 05:45:00,-10.0,-10.752908
2021-11-08 05:50:00,-10.0,-10.282504
2021-11-08 05:55:00,-10.0,-10.012584
2021-11-08 06:00:00,-10.0,-10.343907
2021-11-08 06:05:00,-10.0,-10.819913
2021-11-08 06:10:00,-10.0,-11.119176
2021-11-08 06:15:00,-10.0,-11.162488
2021-11-08 06:20:00,-10.0,-10.940656
2021-11-08 06:25:00,-9.0,-11.039573
2021-11-08 06:30:00,-9.0,-11.20201
2021-11-08 06:35:00,-9.0,-11.318536
2021-11-08 06:40:00,-9.0,-11.093772
2021-11-08 06:45:00,-10.0,-10.598298
2021-11-08 06:50:00,-10.0,-10.435512
2021-11-08 06:55:00,-10.0,-10.826047
2021-11-08 07:00:00,-10.0,-11.32352
2021-11-08 07:05:00,-10.0,-11.322593
2021-11-08 07:10:00,-10.0,-11.717948
2021-11-08 07:15:00,-11.0,-11.473487
2021-11-08 07:20:00,-11.0,-11.022019
2021-11-08 07:25:00,-11.0,-10.535993
2021-11-08 07:30:00,-11.0,-10.396544
2021-11-08 07:35:00,-12.0,-9.925532
2021-11-08 07:40:00,-12.0,-9.635743
2021-11-08 07:45:00,-11.0,-9.967412
2021-11-08 07:50:00,-11.0,-10.228681
2021-11-08 07:55:00,-12.0,-10.097789
2021-11-08 08:00:00,-12.0,-10.113929
2021-11-08 08:05:00,-12.0,-10.065476
2021-11-08 08:10:00,-13.0,-9.880654
2021-11-08 08:15:00,-13.0,-10.2503805
2021-11-08 08:20:00,-13.0,-10.921407
2021-11-08 08:25:00,-13.0,-11.672261
2021-11-08 08:30:00,-14.0,-11.87843
2021-11-08 08:35:00,-15.0,-12.0867605
2021-11-08 08:40:00,-14.0,-12.123136
2021-11-08 08:45:00,-15.0,-11.74994
2021-11-08 08:50:00,-15.0,-10.891248
2021-11-08 08:55:00,-14.0,-10.915076
2021-11-08 09:00:00,-14.0,-11.108306
2021-11-08 09:05:00,-14.0,-11.062507
2021-11-08 09:10:00,-14.0,-11.259622
2021-11-08 09:15:00,-15.0,-11.737693
2021-11-08 09:20:00,-15.0,-11.799825
2021-11-08 09:25:00,-15.0,-12.224689
2021-11-08 09:30:00,-15.0,-12.951831
2021-11-08 09:35:00,-15.0,-13.77691
2021-11-08 09:40:00,-16.0,-14.142915
2021-11-08 09:45:00,-16.0,-14.479254
2021-11-08 09:50:00,-16.0,-14.67662
2021-11-08 09:55:00,-16.0,-14.398599
2021-11-08 10:00:00,-16.0,-14.030089
2021-11-08 10:05:00,-16.0,-13.64696
2021-11-08 10:10:00,-16.0,-13.474362
2021-11-08 10:15:00,-16.0,-14.1790905
2021-11-08 10:20:00,-15.0,-14.691604
2021-11-08 10:25:00,-15.0,-15.029019
2021-11-08 10:30:00,-15.0,-15.376286
2021-11-08 10:35:00,-15.0,-15.221477
2021-11-08 10:40:00,-15.0,-15.447357
2021-11-08 10:45:00,-15.0,-15.693133
2021-11-08 10:50:00,-15.0,-16.041187
2021-11-08 10:55:00,-14.0,-15.863145
2021-11-08 11:00:00,-14.0,-15.765605
2021-11-08 11:05:00,-14.0,-15.453359
2021-11-08 11:10:00,-13.0,-15.398587
2021-11-08 11:15:00,-12.0,-15.286821
2021-11-08 11:20:00,-10.0,-14.770439
2021-11-08 11:25:00,-8.0,-14.462206
2021-11-08 11:30:00,-8.0,-14.384234
2021-11-08 11:35:00,-7.0,-14.174311
2021-11-08 11:40:00,-8.0,-14.146602
2021-11-08 11:45:00,-8.0,-14.060659
2021-11-08 11:50:00,-8.0,-13.9161005
2021-11-08 11:55:00,-7.0,-13.50339
2021-11-08 12:00:00,-6.0,-13.033141
2021-11-08 12:05:00,-6.0,-12.685182
2021-11-08 12:10:00,-6.0,-12.142352
2021-11-08 12:15:00,-8.0,-11.774816
2021-11-08 12:20:00,-10.0,-10.910075
2021-11-08 12:25:00,-12.0,-9.705169
2021-11-08 12:30:00,-13.0,-8.580253
2021-11-08 12:35:00,-13.0,-7.601886
2021-11-08 12:40:00,-13.0,-7.474868
2021-11-08 12:45:00,-13.0,-7.7269735
2021-11-08 12:50:00,-13.0,-7.9662275
2021-11-08 12:55:00,-13.0,-8.139075
2021-11-08 13:00:00,-13.0,-7.7381544
2021-11-08 13:05:00,-13.0,-7.3153563
2021-11-08 13:10:00,-13.0,-7.230279
2021-11-08 13:15:00,-12.0,-7.825099
2021-11-08 13:20:00,-12.0,-9.391549
2021-11-08 13:25:00,-13.0,-11.413976
2021-11-08 13:30:00,-13.0,-13.054452
2021-11-08 13:35:00,-13.0,-13.600558
2021-11-08 13:40:00,-14.0,-13.437249
2021-11-08 13:45:00,-14.0,-13.3552065
2021-11-08 13:50:00,-13.0,-13.298028
2021-11-08 13:55:00,-13.0,-12.127803
2021-11-08 14:00:00,-13.0,-11.612079
2021-11-08 14:05:00,-14.0,-10.929313
2021-11-08 14:10:00,-14.0,-10.905362
2021-11-08 14:15:00,-15.0,-10.70827
2021-11-08 14:20:00,-14.0,-10.526559
2021-11-08 14:25:00,-14.0,-10.122752
